n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,1342937,1000000,-0.3170054884673674,-0.3057910336995317,-0.22356246101707883,0.011214454767835724,0.0934430274502886,0.07042768616446698,-0.36160072589943415,-0.08552419613472353,1.0,0.2760765297647106,0.016750734283118733,0.002425315915397647,0.0030122077115029566,13.494350930664297,14.554402460347806,1703.4183083252613,260.0,0.007353566676531663,10.761934083198502,1.0,0.0,nan,nan,0.82,0.04130361117954209,0.20230416064641568,0.20420718164995716,0.0,"[100, 300, 300, 300, 300]","[0.012430160644983906, 0.0, 0.010128865942721218, 0.01165723334353571, 0.002551573451417483]",,0.07042768616446698,0.07806556130513097,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1442940,1000000,-0.3170054884673674,-0.2916408711306268,-0.24388589017183304,0.025364617336740614,0.07311959829553438,0.07006394293067716,-0.3812112183159603,-0.10656056202770581,1.0,0.27465065628825447,0.019561359243183522,0.002425315915397647,0.0030122077115029566,12.809713368127222,13.529523385158981,1716.5687661428447,180.0,0.0036925924507434085,9.445590341599745,1.0,0.0,nan,nan,4.401999999999999,0.04133046433387314,0.20094293957960746,0.20665160257987814,0.0,"[100, 300, 100, 100, 300]","[0.0067688134596606405, 0.000454926463556721, 0.0, 0.005649757597161452, 0.005589464733338228]",,0.07006394293067716,0.07091455206720196,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1542943,1000000,-0.3170054884673674,-0.2821888057717842,-0.18937652006745345,0.034816682695583245,0.12762896839991397,0.06932658288183731,-0.3252566225158546,-0.05349641761905233,1.0,0.27176020489680225,0.021510456111070782,0.002425315915397647,0.0030122077115029566,13.164776355000845,14.28316940079209,1697.1312877482428,180.0,0.003050829596252456,9.491758933599703,1.0,0.0,nan,nan,4.6,0.04237322286345248,0.20140507318352524,0.2070311648445522,0.0,"[100, 300, 300, 100, 100]","[0.0, 0.0008291259296195064, 0.0036050129433640816, 0.0039059301199338473, 0.006914078988344843]",,0.06932658288183731,0.061590330642386414,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1642946,1000000,-0.3170054884673674,-0.31440054363376096,-0.34878107242928447,0.0026049448336064596,-0.03177558396191704,0.07280620966729437,-0.49148124337718146,-0.2060809014813875,1.0,0.28540034189579394,0.015062742341777222,0.002425315915397647,0.0030122077115029566,12.079192944467051,14.108829992371353,1752.3200016971575,100.0,0.009084609229862988,8.146963774999312,1.0,0.0,nan,nan,0.8019999999999999,0.042394302004309506,0.2031198367036149,0.20769122282672475,0.0,"[100, 100, 100, 100, 100]","[0.018541775333834876, 0.004695857590433994, 0.010598094467918559, 0.0, 0.011587318757127514]",,0.07280620966729437,0.032637202166442274,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1742949,1000000,-0.3170054884673674,-0.31397102773756463,-0.28696435968120587,0.0030344607298027904,0.030041128786161553,0.0717436195035123,-0.42758185390809,-0.14634686545432177,1.0,0.2812349884537682,0.01603678653438124,0.002425315915397647,0.0030122077115029566,12.267594166142716,13.357617156668063,1771.1276796093068,100.0,0.013773245864491728,8.035682791599537,1.0,0.0,nan,nan,4.204,0.041368122488580385,0.20091244352675103,0.20708250026750674,0.0,"[100, 100, 100, 100, 100]","[0.007467632139524322, 0.002373392999778215, 0.020744618919223783, 0.034618780252349504, 0.0036618050115828247]",,0.0717436195035123,0.057926900910052315,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1842952,1000000,-0.3170054884673674,-0.3199174844131616,-0.2888213059415435,-0.0029119959457941658,0.028184182525823942,0.07336848302816615,-0.43262353267674913,-0.14501907920633783,1.0,0.2876044534704113,0.014406689670429176,0.002425315915397647,0.0030122077115029566,14.095902506445489,15.309230031384498,1646.4267032299433,180.0,0.007648712422905574,9.594302283599244,1.0,0.0,nan,nan,0.622,0.04147170245086485,0.20262341176565934,0.20621161639334823,0.0,"[100, 300, 100, 100, 300]","[0.006604922479857174, 0.00881216332077139, 0.0035151614435589796, 0.018227374009893094, 0.001083940860447232]",,0.07336848302816615,0.11569471771770747,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1942955,1000000,-0.3170054884673674,-0.31977643649126075,-0.31401253719474603,-0.002770948023893327,0.0029929512726213914,0.0735451088435737,-0.4581609505281505,-0.1698641238613416,1.0,0.2882968266668089,0.01608646494545574,0.002425315915397647,0.0030122077115029566,14.424292282708818,16.31522788491863,1651.5961650477939,220.0,0.004113466942323729,10.155753024999285,1.0,0.0,nan,nan,4.42,0.0420321369244776,0.20618624233677457,0.20059732670912042,0.0,"[100, 300, 300, 100, 300]","[0.0072272059282121855, 0.0, 0.0011084877318780957, 0.0, 0.012231641051528363]",,0.0735451088435737,0.0859141198597301,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2042958,1000000,-0.3170054884673674,-0.3223195368737316,-0.38195741916058723,-0.00531404840636418,-0.0649519306932198,0.0759602599073414,-0.5308395285789764,-0.2330753097421981,1.0,0.2977642188367783,0.01659509681934088,0.002425315915397647,0.0030122077115029566,14.485310198483049,17.72581362289406,1653.1437420381505,140.0,0.008531854234471798,8.802572775400767,1.0,0.0,nan,nan,4.401999999999999,0.04294708123677327,0.2003800606117326,0.21382980092072792,0.0,"[100, 300, 100, 100, 100]","[0.007497308693085092, 0.009440159883415825, 0.01959715871742754, 0.003869861733109106, 0.0022547821453214353]",,0.0759602599073414,0.11889455022050287,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2142961,1000000,-0.3170054884673674,-0.3089763872600736,-0.21994622421140694,0.008029101207293832,0.09705926425596048,0.06883535753442828,-0.3548635249788864,-0.08502892344392751,1.0,0.26983460153495886,0.016501020249862164,0.002425315915397647,0.0030122077115029566,12.884040124286287,14.235252886141783,1765.8344542253847,180.0,0.0032460453159834568,9.412519699999029,1.0,0.0,nan,nan,0.622,0.03979616995211739,0.2007414579759911,0.1965482116105638,0.0,"[100, 100, 100, 300, 300]","[0.002220186827174119, 0.008231153070854381, 0.0028738369676657195, 0.0, 0.002905049714223065]",,0.06883535753442828,0.0647972954405237,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2242964,1000000,-0.3170054884673674,-0.30161572962391575,-0.28420991466066464,0.015389758843451673,0.03279557380670278,0.07215304627747222,-0.4256298853645102,-0.1427899439568191,1.0,0.2828399414076911,0.011257058646202618,0.002425315915397647,0.0030122077115029566,13.586410213373695,20.710835412647786,1696.083752448829,180.0,0.004554281580179396,9.731947066599606,1.0,0.0,nan,nan,8.2,0.0416050232581219,0.20409464088574908,0.2010485879067713,0.0,"[300, 100, 100, 300, 100]","[0.009541911379714838, 0.006395771516677098, 0.0032295070161225048, 0.0, 0.003604217988382541]",,0.07215304627747222,0.06700039253206015,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2342967,1000000,-0.3170054884673674,-0.2968828228540566,-0.24660113743829043,0.02012266561331083,0.070404351029077,0.07087301829413532,-0.38551225329479566,-0.1076900215817852,1.0,0.27782223171301046,0.015496783828123892,0.002425315915397647,0.0030122077115029566,14.125999294497698,16.85342111094363,1686.1990731977037,220.0,0.008661647370521988,10.39365327459891,1.0,0.0,nan,nan,2.4219999999999997,0.039316820844793016,0.19990298935734044,0.19605524465485363,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.007221451234188284, 0.0, 0.003929570306674629, 0.03215721531174703]",,0.07087301829413532,0.08301719634599856,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2442970,1000000,-0.3170054884673674,-0.2859609004691271,-0.19492940089463315,0.031044587998240336,0.12207608757273428,0.06946343927834887,-0.3310777418801969,-0.05878105990906937,1.0,0.27229668197112755,0.01599486639599273,0.002425315915397647,0.0030122077115029566,11.83746592465314,16.56157893356077,1725.3694264254877,140.0,0.007765115874310268,8.941813299798378,1.0,0.0,nan,nan,4.204,0.03972818904275556,0.20141367572073152,0.19893020786281604,0.0,"[100, 100, 100, 300, 100]","[0.00572727987786222, 0.018054756349977625, 0.007464294035994417, 0.0009799800833510679, 0.006599269024366008]",,0.06946343927834887,0.06057141387212091,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2542973,1000000,-0.3170054884673674,-0.3139869407592896,-0.22562672703489184,0.003018547708077801,0.09137876143247559,0.06820301474442832,-0.35930463593397133,-0.09194881813581235,1.0,0.267355817798159,0.011157959119766046,0.002425315915397647,0.0030122077115029566,12.571295546347624,13.508592563964763,1785.6479966773043,140.0,0.022159578564487088,8.704291675200148,1.0,0.0,nan,nan,2.8,0.04069435286621612,0.20372978765543945,0.19709295696249263,0.0,"[100, 100, 100, 100, 300]","[0.04249516029439038, 0.007016441500864651, 0.044569176075148924, 0.007912014906509097, 0.008805100045522384]",,0.06820301474442832,0.0397225601894824,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2642976,1000000,-0.3170054884673674,-0.3344079625324138,-0.324719962685634,-0.01740247406504636,-0.007714474218266598,0.07293453828110585,-0.46767165771660146,-0.18176826765466655,1.0,0.28590339006193494,0.01390069835318992,0.002425315915397647,0.0030122077115029566,14.50995330381299,17.108133666395283,1644.7136055148305,220.0,0.012104684017634842,11.163422650000939,1.0,0.0,nan,nan,2.602,0.04149460741118681,0.20528304132046266,0.20482447861836345,0.0,"[300, 100, 100, 300, 300]","[0.006676916933529342, 0.0020052750979751097, 0.025209133252277877, 0.012473610798785227, 0.014158484005606656]",,0.07293453828110585,0.05992948353197141,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2742979,1000000,-0.3170054884673674,-0.3298072530194253,-0.3423688135564139,-0.012801764552057893,-0.025363325089046485,0.07249174420046647,-0.4844526321893282,-0.20028499492349963,1.0,0.28416763726582855,0.01772881843917256,0.002425315915397647,0.0030122077115029566,13.143243056489908,15.62096748794591,1678.2765425940781,140.0,0.007901973564861314,9.743902466601503,1.0,0.0,nan,nan,4.402,0.04228288207088246,0.20658635355645086,0.20291628851932417,0.0,"[100, 300, 100, 100, 100]","[0.011309344498646682, 0.0, 0.011718941886590596, 0.010208558409893792, 0.0062730230291754945]",,0.07249174420046647,0.09739744756683186,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2842982,1000000,-0.3170054884673674,-0.3025365982046194,-0.25929701650001996,0.014468890262748002,0.05770847196734746,0.07224018290603393,-0.4008877749958465,-0.11770625800419346,1.0,0.283181516991653,0.009665222453455136,0.002425315915397647,0.0030122077115029566,12.845308638686342,13.939472252441192,1703.7405931327962,180.0,0.0067682078044343065,10.522110066799723,1.0,0.0,nan,nan,4.6,0.04085470794329682,0.19959534991003763,0.20393798246737052,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.006931069400000397, 0.006904206844859693, 0.011010780910581495, 0.00899498186672994]",,0.07224018290603393,0.05931983269792677,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2942985,1000000,-0.3170054884673674,-0.31080284386839285,-0.413359939489696,0.0062026445989745715,-0.09635445102232859,0.07495357711459656,-0.5602689506343053,-0.26645092834508677,1.0,0.2938180222892185,0.017631155683334235,0.002425315915397647,0.0030122077115029566,15.239124918094275,17.129359297785182,1645.90827900361,100.0,0.007699063934369439,8.979608249599186,1.0,0.0,nan,nan,6.4,0.04311969782065271,0.20049384570665282,0.2142481233685797,0.0,"[100, 100, 100, 100, 100]","[0.0019358920233266716, 0.02012625055635, 0.016433177092170525, 0.0, 0.0]",,0.07495357711459656,0.06401994603954325,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3042988,1000000,-0.3170054884673674,-0.3033947667045539,-0.33221079887924604,0.013610721762813527,-0.015205310411878614,0.07390762376721019,-0.477069741462978,-0.18735185629551407,1.0,0.28971788516746394,0.014702944464785409,0.002425315915397647,0.0030122077115029566,14.698849598906213,16.281572086674245,1600.3395598083775,180.0,0.006214823544299029,9.554736808599046,1.0,0.0,nan,nan,2.62,0.0398817000232311,0.2022042541549698,0.20341679746998106,0.0,"[100, 300, 100, 100, 300]","[0.003891657289572277, 0.003622770857299239, 0.010284123258473705, 0.007107756911228318, 0.006167809404921603]",,0.07390762376721019,0.060622002308697166,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3142991,1000000,-0.3170054884673674,-0.3094399369504803,-0.4688943079513752,0.007565551516887148,-0.1518888194840078,0.07724555419592612,-0.6202955941753904,-0.31749302172736005,0.0,0.3028025724480304,0.019245159888442175,0.002425315915397647,0.0030122077115029566,13.255975617100624,14.23510155207686,1650.6855234624459,100.0,0.005259685332271997,8.097353416398983,1.0,0.0,nan,nan,6.4,0.04140007418379722,0.1970204325897676,0.2072082743146712,0.0,"[100, 100, 100, 100, 100]","[0.003276504829120905, 0.008458758379976585, 0.0037552837448473287, 0.005283373745014196, 0.0055245059624009695]",,0.07724555419592612,0.10580674065066777,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3242994,1000000,-0.3170054884673674,-0.3017848895034455,-0.22517394620041295,0.015220598963921916,0.09183154226695447,0.07039750916313398,-0.3631530641601556,-0.08719482824067035,1.0,0.2759582359194852,0.013303191549108653,0.002425315915397647,0.0030122077115029566,13.097274823195514,16.67884392156538,1657.6325250535344,180.0,0.00991856754681727,9.927829499599465,1.0,0.0,nan,nan,2.206,0.04062934773646376,0.19790498398198894,0.20426970138775996,0.0,"[100, 100, 300, 300, 100]","[0.00492717470980755, 0.007497789732533627, 0.010363382442602504, 0.005447898956951993, 0.021356591892190677]",,0.07039750916313398,0.05977445053965306,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3342997,1000000,-0.3170054884673674,-0.32408454018465893,-0.23378675214116834,-0.007079051717291507,0.08321873632619908,0.06668050555049064,-0.36448054302013,-0.10309296126220668,1.0,0.2613875817579233,0.01633087741311193,0.002425315915397647,0.0030122077115029566,12.53572959594175,14.409505776641799,1690.0260606689237,220.0,0.006058196336041997,10.625770392000414,1.0,0.0,nan,nan,4.401999999999999,0.04044890012951463,0.2018026833007034,0.2006612132458026,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.014251635174567817, 0.0, 0.014319774287030733, 0.0017195722186114386]",,0.06668050555049064,0.07809346589131778,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3443000,1000000,-0.3170054884673674,-0.3254201352450817,-0.34155326322907065,-0.008414646777714252,-0.024547774761703223,0.07256459255244253,-0.483779864631858,-0.19932666182628328,1.0,0.28445320280557473,0.0133985019795103,0.002425315915397647,0.0030122077115029566,11.402025339563034,14.662686824549608,1782.916529479682,100.0,0.0030688079501604228,8.684049608398345,1.0,0.0,nan,nan,4.6,0.04045467508766286,0.19708840567960756,0.206306579662283,0.0,"[100, 100, 100, 100, 100]","[0.0035632884053883795, 0.00346356963496119, 0.004181978908076531, 0.001246505306229407, 0.0028886974961466055]",,0.07256459255244253,0.07434053633617092,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3543003,1000000,-0.3170054884673674,-0.3033635341277468,-0.3602931831174095,0.013641954339620621,-0.04328769465004206,0.07597892153553641,-0.5092118693270609,-0.2113744969077581,1.0,0.29783737241930275,0.01136065768617706,0.002425315915397647,0.0030122077115029566,13.499065990957952,18.43369559605185,1622.6080175532427,140.0,0.009746392128334105,9.432921258600254,1.0,0.0,nan,nan,4.2219999999999995,0.04171413676845685,0.202610745219404,0.20750380342610017,0.0,"[100, 100, 100, 300, 100]","[0.01545892591124726, 0.011442855792758966, 0.0029317758305764056, 0.011044026500881376, 0.007854376606206519]",,0.07597892153553641,0.03741500820317403,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3643006,1000000,-0.3170054884673674,-0.3169980273520055,-0.25233246552345856,7.461115361928616e-06,0.06467302294390886,0.06983328649112037,-0.3892057070460545,-0.11545922400086261,1.0,0.2737464830451919,0.018047665570282954,0.002425315915397647,0.0030122077115029566,13.066599975701134,18.04848829947948,1696.2755035648638,140.0,0.006634390080700594,9.275941949800108,1.0,0.0,nan,nan,2.8,0.04026913736231493,0.19815246678385687,0.20151494244754806,0.0,"[100, 100, 300, 100, 100]","[0.003898732130296844, 0.016035900530916188, 0.0, 0.0020365396823322206, 0.011200778059957717]",,0.06983328649112037,0.04809792121336021,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
