n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,1970434,1000000,-0.3170054884673674,-0.3050929836876961,-0.3728023123593856,0.011912504779671318,-0.05579682389201818,0.03652694399668552,-0.4443951225928892,-0.301209502125882,1.0,0.14318562046700722,0.006979892938827265,0.002425315915397647,0.0030122077115029566,13.007241288481222,15.551784481109488,6644.774058067755,260.0,0.00263695871244961,27.056452758399974,1.0,0.0,nan,nan,2.602,0.04112545979946203,0.20644616771150598,0.2021006765155149,0.0,"[100, 300, 300, 300, 300]","[0.003949550069719235, 0.0020884699855375963, 0.004347901684902884, 0.0017260041831972288, 0.0010728676388911055]",,0.03652694399668552,0.02844432596027593,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2070437,1000000,-0.3170054884673674,-0.30888746662314426,-0.39611348053366346,0.008118021844223167,-0.07910799206629604,0.036622343029967024,-0.46789327287239885,-0.3243336881949281,0.0,0.14355958467747074,0.006004994317273617,0.002425315915397647,0.0030122077115029566,13.248858720139685,17.68509105001132,6719.19745576463,260.0,0.004295500022707529,27.30713942539951,1.0,0.0,nan,nan,2.404,0.03962670501451372,0.1986260054881939,0.19858053454060318,0.0,"[300, 300, 100, 300, 300]","[0.009489970422900524, 0.0029737354686006027, 0.007347742001280478, 0.0, 0.0016660522207560392]",,0.036622343029967024,0.03343841443587181,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2170440,1000000,-0.3170054884673674,-0.30721306661792896,-0.3214454573412669,0.00979242184943846,-0.004439968873899469,0.03613508094260194,-0.3922702159887667,-0.2506206986937671,1.0,0.1416495172949996,0.004891200682096207,0.002425315915397647,0.0030122077115029566,14.230369926482485,16.659069787202714,6590.435564185878,220.0,0.0034105107050717274,25.967761966001852,1.0,0.0,nan,nan,2.404,0.04092222178064741,0.2005078927228734,0.20380664381393038,0.0,"[100, 100, 300, 300, 300]","[0.007031014171243284, 0.010021539354115353, 0.0, 0.0, 0.0]",,0.03613508094260194,0.027362620382697815,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2270443,1000000,-0.3170054884673674,-0.3129543341124868,-0.2987457678751133,0.004051154354880626,0.018259720592254114,0.03573574039517717,-0.36878781904966057,-0.22870371670056605,1.0,0.14008410234909452,0.005729069991698879,0.002425315915397647,0.0030122077115029566,13.63650592170282,17.04521585276074,6641.267876573647,260.0,0.00311842973038601,27.75103614159743,1.0,0.0,nan,nan,2.62,0.03971886231420409,0.19669876142299342,0.20227910893368556,0.0,"[300, 300, 300, 100, 300]","[0.0066161271087671145, 0.0016711776773895525, 0.0014321555336789457, 0.0058726883320944405, 0.0]",,0.03573574039517717,0.029089673878372798,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2370446,1000000,-0.3170054884673674,-0.3202909876959944,-0.27690842531676746,-0.0032854992286269757,0.040097063150599965,0.034854978266063916,-0.3452241827182527,-0.2085926679152822,1.0,0.13663151480297056,0.00743249113354301,0.002425315915397647,0.0030122077115029566,13.323048548552531,15.777162838402491,6820.268105066146,260.0,0.001249743094430224,28.484879283401096,1.0,0.0,nan,nan,2.206,0.039929984035849936,0.1991700446715712,0.20250413496656527,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005026891119797437, 0.001221824352353683, 0.0, 0.0]",,0.034854978266063916,0.029419237953315833,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2470449,1000000,-0.3170054884673674,-0.3135930048006289,-0.3100718174954416,0.0034124836667385194,0.0069336709719258205,0.03589766822568153,-0.38043124721777744,-0.2397123877731058,1.0,0.1407188594446716,0.005414164699097889,0.002425315915397647,0.0030122077115029566,12.748716926866557,14.86451600223169,6740.515270220251,300.0,0.0009996771746019865,29.73752453379857,1.0,0.0,nan,nan,4.023999999999999,0.04006530169010855,0.199611954522261,0.2005808696636242,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0021951540247273104, 0.0, 0.0015491063229236077, 0.0012541255253590141]",,0.03589766822568153,0.018442542115036768,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2570452,1000000,-0.3170054884673674,-0.313722675615188,-0.34596494434780445,0.0032828128521794064,-0.028959455880437024,0.03652585514197444,-0.41755562042607436,-0.27437426826953454,1.0,0.14318135215653982,0.006308502681098004,0.002425315915397647,0.0030122077115029566,12.803880178273694,14.144958242844567,6704.340668753859,260.0,0.002385521111111678,30.814351908600656,1.0,0.0,nan,nan,0.6039999999999999,0.0406443680553749,0.2011420092624329,0.20309514216619312,0.0,"[100, 300, 300, 300, 300]","[0.004753432999710248, 0.0, 0.001082983865303791, 0.000348184505776247, 0.005743004184768105]",,0.03652585514197444,0.02493596341189278,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2670455,1000000,-0.3170054884673674,-0.3138283671026008,-0.37154938684227584,0.0031771213647666108,-0.05454389837490842,0.03677940306939127,-0.4436370168582827,-0.29946175682626897,1.0,0.14417526003201378,0.0071422798835040656,0.002425315915397647,0.0030122077115029566,13.790509877650978,22.082251223027157,6714.48943759995,180.0,0.0037876106073983424,26.83419539160095,1.0,0.0,nan,nan,4.6,0.038762719328672035,0.19574154721700404,0.19855160507961128,0.0,"[100, 300, 300, 100, 100]","[0.006952363229838773, 0.0, 0.002222840792291392, 0.004731226943826809, 0.005031622071034736]",,0.03677940306939127,0.021103306470651593,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2770458,1000000,-0.3170054884673674,-0.3123250533939654,-0.3348820806967061,0.004680435073402045,-0.017876592229338684,0.03603844767237622,-0.4055174381345635,-0.26424672325884874,1.0,0.14127071487571477,0.005614077503254286,0.002425315915397647,0.0030122077115029566,13.25986522218162,14.65081107976442,6675.226116647477,220.0,0.0030019570262882983,30.136358591598402,1.0,0.0,nan,nan,2.602,0.03930688057565427,0.19744488816735997,0.20053044448030172,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.006358660601153731, 0.007262555026448003, 0.0013885695038397586]",,0.03603844767237622,0.027906887024919655,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2870461,1000000,-0.3170054884673674,-0.319197544066869,-0.30376084889309934,-0.0021920555995015856,0.01324463957426808,0.03512450438455543,-0.37260487748682797,-0.23491682029937072,1.0,0.13768805718745727,0.005475772576004641,0.002425315915397647,0.0030122077115029566,12.164974278799235,13.28273448209584,6842.367472297254,260.0,0.0038319165371434026,32.19483445819933,1.0,0.0,nan,nan,2.404,0.03940992097985054,0.1963414150228769,0.19846763724100341,0.0,"[100, 300, 300, 300, 300]","[0.008702431375683205, 0.009121058883978194, 0.0, 0.0, 0.001336092426055611]",,0.03512450438455543,0.04854808339923571,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2970464,1000000,-0.3170054884673674,-0.29815593433189785,-0.28674416328956837,0.01884955413546957,0.03026132517779906,0.03557803646881139,-0.3564771147684387,-0.21701121181069805,1.0,0.13946590295774067,0.011784340650916433,0.002425315915397647,0.0030122077115029566,12.99988233028845,16.721522427715026,6777.7568444160115,260.0,0.0011223091202554986,30.563591958799954,1.0,0.0,nan,nan,4.204000000000001,0.03945913614390262,0.19871004816706733,0.19743399280584695,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.001901656897563675, 0.0, 0.0, 0.0037098887037138183]",,0.03557803646881139,0.024047520590103028,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3070467,1000000,-0.3170054884673674,-0.31457654158768944,-0.3875149591926257,0.0024289468796779845,-0.07050947072525826,0.03699483228153306,-0.4600248304644305,-0.3150050879208209,1.0,0.14501974254360958,0.006580153371646908,0.002425315915397647,0.0030122077115029566,13.525081565391481,14.973207953740506,6699.158623682992,260.0,0.002184060051505965,30.208499225199194,1.0,0.0,nan,nan,2.206,0.040436684116475476,0.20135633306867837,0.20116418441659087,0.0,"[100, 300, 300, 300, 300]","[0.0013651392839152533, 0.005382331998081668, 0.002083573090265122, 0.0, 0.002089255885267783]",,0.03699483228153306,0.04536820374619794,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3170470,1000000,-0.3170054884673674,-0.31302149460657286,-0.3479858697022865,0.003983993860794566,-0.030980381234919085,0.03607927644571404,-0.418701251535886,-0.277270487868687,1.0,0.14143076366719903,0.006583941897344363,0.002425315915397647,0.0030122077115029566,12.585272141952904,14.635263828566854,6776.423547315231,260.0,0.001162595927388467,29.47506652440061,1.0,0.0,nan,nan,4.6,0.039374187707278886,0.1974573132879124,0.19997470086531768,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005812979636942335, 0.0, 0.0, 0.0]",,0.03607927644571404,0.027349574532602162,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3270473,1000000,-0.3170054884673674,-0.31135686356647263,-0.26102437808469475,0.005648624900894794,0.05598111038267267,0.03442844904314005,-0.32850413820924923,-0.19354461796014027,1.0,0.13495952024910898,0.006670353676755394,0.002425315915397647,0.0030122077115029566,12.743410084697741,18.322153750617925,6872.332736101049,180.0,0.0035121057362686543,25.04534624199805,1.0,0.0,nan,nan,4.204,0.04010628533724169,0.20081394787799378,0.19939056582006492,0.0,"[100, 100, 100, 300, 300]","[0.004397324056164633, 0.0052769170933547735, 0.004355323674002868, 0.0035309638578209976, 0.0]",,0.03442844904314005,0.03407793714592701,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3370476,1000000,-0.3170054884673674,-0.3185904343665794,-0.30933048555890474,-0.001584945899211987,0.00767500290846268,0.035018401793286545,-0.3779665530737464,-0.2406944180440631,1.0,0.13727213502968325,0.00713170613102107,0.002425315915397647,0.0030122077115029566,13.151528603182532,14.470369221228745,6662.9288287007075,300.0,0.002287845268313672,25.322159675600414,1.0,0.0,nan,nan,2.2239999999999998,0.041070428658584124,0.20221030246061736,0.20507454633229907,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.006131345377092801, 0.0, 0.0025879535921703328, 0.0027199273723052257]",,0.035018401793286545,0.012556937360858717,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3470479,1000000,-0.3170054884673674,-0.3150387484817266,-0.34239558672507836,0.001966739985640842,-0.025390098257710936,0.03657332780921636,-0.41407930923114245,-0.2707118642190143,1.0,0.14336744501212814,0.00556217295202283,0.002425315915397647,0.0030122077115029566,13.890286638971757,18.425016521977494,6646.0305211834075,260.0,0.0028690034611377853,23.038969265999185,1.0,0.0,nan,nan,0.20800000000000002,0.03946685321070438,0.19807222883607029,0.1990881638952337,0.0,"[300, 100, 300, 300, 300]","[0.007575324254532173, 0.006769693051156754, 0.0, 0.0, 0.0]",,0.03657332780921636,0.01760071424025606,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3570482,1000000,-0.3170054884673674,-0.3082591861138726,-0.28193878642450754,0.008746302353494828,0.03506670204285989,0.035130621610030596,-0.3507948047801675,-0.21308276806884757,1.0,0.13771203671131993,0.006881733796521424,0.002425315915397647,0.0030122077115029566,12.231152754755795,13.615719501568252,6873.495018149143,260.0,0.0038111801210150703,23.687320100601937,1.0,0.0,nan,nan,2.206,0.04046980084338028,0.20050797294583225,0.20032097786787467,0.0,"[300, 300, 100, 300, 300]","[0.0035489341673266487, 0.0016789899267561918, 0.0065044715944443405, 0.0, 0.007323504916548172]",,0.035130621610030596,0.0338975533010636,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3670485,1000000,-0.3170054884673674,-0.317662426783552,-0.3332814178922724,-0.0006569383161845743,-0.016275929424904967,0.03571733003926678,-0.4032873847692353,-0.26327545101530947,1.0,0.1400119337539258,0.008957807028551045,0.002425315915397647,0.0030122077115029566,13.581138880954196,16.977174968233467,6700.159563155352,180.0,0.002816689465842989,20.8764492495975,1.0,0.0,nan,nan,6.202,0.03937925398208063,0.1981426143148702,0.20068338473298014,0.0,"[100, 100, 100, 300, 300]","[0.005156647206307421, 0.0034550041782321793, 0.005160366689645477, 0.0, 0.00031142925502987157]",,0.03571733003926678,0.03213963878296452,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3770488,1000000,-0.3170054884673674,-0.3192346846089223,-0.38046498260013606,-0.0022291961415548678,-0.06345949413276863,0.03645237547744817,-0.45191163853593447,-0.30901832666433765,1.0,0.14289331187159685,0.007057109192793206,0.002425315915397647,0.0030122077115029566,13.71566387402411,15.942585197930542,6652.039408712447,260.0,0.002867574058861398,23.16108845819981,1.0,0.0,nan,nan,4.006,0.040253126696428436,0.19920492924965777,0.20137432181716663,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00603035881020802, 0.0, 0.007772463009437541, 0.000535048474661428]",,0.03645237547744817,0.026411318410176805,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3870491,1000000,-0.3170054884673674,-0.31455280747154896,-0.26757503227512824,0.002452680995818468,0.04943045619223918,0.034838430250327956,-0.33585835556577104,-0.19929170898448545,1.0,0.1365666465812856,0.007261398811776606,0.002425315915397647,0.0030122077115029566,12.865277709846819,14.355183690994316,6773.665773411994,220.0,0.003929457610794504,21.444546866601012,1.0,0.0,nan,nan,2.8,0.040482354083368574,0.20205613560605715,0.20149209619680422,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.008339612032395837, 0.007988180885556893, 0.0033194951360197944, 0.0]",,0.034838430250327956,0.014577537406058516,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,3970494,1000000,-0.3170054884673674,-0.30717200407448086,-0.3042706267402601,0.00983348439288656,0.012734861727107305,0.03488316201091651,-0.3726416242816565,-0.23589962919886376,1.0,0.13674199508279272,0.0073777499380443074,0.002425315915397647,0.0030122077115029566,11.804421986906407,15.903759535372824,6833.65493249996,260.0,0.0012757363923505533,23.09572839160173,1.0000000000000002,0.0,nan,nan,4.42,0.04036188887245097,0.19860210465908185,0.20315600232357442,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.006378681961752767, 0.0, 0.0, 0.0]",,0.03488316201091651,0.025791602748294323,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4070497,1000000,-0.3170054884673674,-0.3127650141685169,-0.3685354293127099,0.0042404742988505495,-0.05152994084534246,0.03687517585250164,-0.4408107739836131,-0.29626008464180664,1.0,0.14455068934180643,0.007216809421899248,0.002425315915397647,0.0030122077115029566,13.236584149192607,15.943374396509535,6595.798162642882,300.0,0.0,24.538712049999596,1.0,0.0,nan,nan,4.204,0.040649401471551425,0.20202838236241544,0.20124055899605633,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.03687517585250164,0.08284605777480612,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4170500,1000000,-0.3170054884673674,-0.3056747060997889,-0.310567612720324,0.011330782367578507,0.006437875747043409,0.03598929366653819,-0.38110662830673886,-0.24002859713390917,1.0,0.14107803117282972,0.009696255400616511,0.002425315915397647,0.0030122077115029566,13.793218887160217,16.36100141561762,6692.28038410409,260.0,0.0022657859757972422,22.63520937479989,1.0,0.0,nan,nan,0.40599999999999986,0.04035840597854583,0.20400541388763926,0.1982709516949955,0.0,"[300, 300, 300, 300, 100]","[0.0004355424416677995, 0.0, 0.0, 0.004793794836215876, 0.006099592601102538]",,0.03598929366653819,0.05725096038761627,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4270503,1000000,-0.3170054884673674,-0.3104488110486675,-0.28859568603399277,0.006556677418699919,0.028409802433374653,0.03576741214099208,-0.3586998138303372,-0.21849155823764832,1.0,0.14020825559268893,0.008431058539252015,0.002425315915397647,0.0030122077115029566,13.079664234981047,19.413486459143147,6633.36398597665,260.0,0.0007469625948261721,22.20382042500132,1.0,0.0,nan,nan,0.22600000000000003,0.03943913022908576,0.1967036343898912,0.19973342299772226,0.0,"[100, 300, 300, 300, 300]","[0.0037348129741308607, 0.0, 0.0, 0.0, 0.0]",,0.03576741214099208,0.04595632325626455,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4370506,1000000,-0.3170054884673674,-0.31657905295155747,-0.3435994140801269,0.0004264355158099531,-0.026593925612759473,0.03637153655278573,-0.41488762572358695,-0.27231120243666684,1.0,0.14257642328692005,0.007105481879486442,0.002425315915397647,0.0030122077115029566,12.885683468912413,15.23642271586352,6744.337799189851,260.0,0.0012740839673683214,22.900914050000573,1.0,0.0,nan,nan,4.402,0.04111727861066885,0.2026927639973067,0.20235369051818886,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.004743360013586306, 0.0016270598232553013, 0.0, 0.0]",,0.03637153655278573,0.024104941296612586,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4470509,1000000,-0.3170054884673674,-0.3204797754561532,-0.2971229205271699,-0.0034742869887857686,0.01988256794019755,0.03544374049436307,-0.3665926518961215,-0.22765318915821825,1.0,0.13893946273790325,0.0070093791833209206,0.002425315915397647,0.0030122077115029566,12.889862197496004,16.593244841988888,6802.371978942276,220.0,0.002382854052360555,21.760336092200305,1.0,0.0,nan,nan,0.20800000000000002,0.040867995877158204,0.20062710656724506,0.2033102583693621,0.0,"[100, 100, 300, 300, 300]","[0.0018663246554901122, 0.004503219629075373, 0.00044296137613530505, 0.005101764601101986, 0.0]",,0.03544374049436307,0.041288949677747884,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
