n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,1785443,1000000,-0.3170054884673674,-0.32114103855306847,-0.3070076363335635,-0.004135550085701045,0.009997852133803942,0.051704067775422566,-0.4083476091733917,-0.20566766349373528,1.0,0.20267994567965644,0.010536774750040558,0.002425315915397647,0.0030122077115029566,14.53931409162035,20.544425062361764,3276.8668230890053,300.0,0.0034263401798059214,15.669620583600771,1.0,0.0,nan,nan,2.404,0.040540388848668285,0.19957485714119377,0.20167442300454388,0.0,"[300, 300, 300, 300, 300]","[0.001888055337134601, 0.0, 0.005869326261309557, 0.005711136262791867, 0.003663183037793584]",,0.051704067775422566,0.07013798594268082,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1885446,1000000,-0.3170054884673674,-0.326192169718451,-0.39896175140878076,-0.009186681251083573,-0.08195626294141334,0.05281692680991159,-0.5024829279562075,-0.29544057486135405,1.0,0.20704235309485342,0.008295585585198167,0.002425315915397647,0.0030122077115029566,13.593439546422925,23.63061206240973,3294.983413015508,220.0,0.0041530238455994555,14.06963991639932,1.0,0.0,nan,nan,4.6,0.03949864845375016,0.1971812929052864,0.19898492722304434,0.0,"[300, 100, 300, 100, 300]","[0.007490016777636117, 0.002528616685470451, 0.0012277120088635643, 0.008035638264264837, 0.001483135491762305]",,0.05281692680991159,0.030813412969965724,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1985449,1000000,-0.3170054884673674,-0.310221503977405,-0.2340423180174363,0.006783984489962425,0.08296317044993112,0.04842130587989227,-0.32894807754202515,-0.13913655849284745,1.0,0.18981151904917767,0.009095503950991731,0.002425315915397647,0.0030122077115029566,12.359663681013664,14.408445462906375,3481.416290683817,220.0,0.0047786940862208785,13.737958458400318,1.0,0.0,nan,nan,0.6039999999999999,0.04234938895653797,0.2016609113556563,0.20861400916029313,0.0,"[300, 300, 100, 100, 300]","[0.0010499243863792355, 0.002020880343559825, 0.005554429309883289, 0.009861755904868765, 0.0054064804864132785]",,0.04842130587989227,0.0884864030228779,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2085452,1000000,-0.3170054884673674,-0.3136081964826161,-0.3074404860681433,0.003397291984751305,0.009565002399224143,0.05117747665784468,-0.40774834031751883,-0.2071326318187677,1.0,0.20061570849875116,0.007836347727003399,0.002425315915397647,0.0030122077115029566,13.318095622364185,15.827199072453052,3411.596462940723,180.0,0.0058639219990643905,12.814740542200525,1.0,0.0,nan,nan,4.401999999999999,0.03956833709445127,0.19554079701562457,0.2034656742550125,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0076408632343533, 0.0056717587829669645, 0.006550934008547208, 0.00945605396945448]",,0.05117747665784468,0.07048743244427029,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2185455,1000000,-0.3170054884673674,-0.3141077293169066,-0.3564613995444895,0.0028977591504608102,-0.0394559110771221,0.053423169198813694,-0.46117081117416436,-0.2517519879148147,1.0,0.20941882325934968,0.008357404804775351,0.002425315915397647,0.0030122077115029566,14.361776614818956,18.3132181411944,3228.0448143734793,220.0,0.002456057962947259,13.723178483601078,1.0,0.0,nan,nan,4.42,0.040455201740858905,0.1980061548698206,0.20736080287164887,0.0,"[300, 300, 100, 300, 100]","[0.00020333335751983317, 0.0020128972854509953, 0.006218903397498058, 0.0, 0.0038451557742674083]",,0.053423169198813694,0.021310817742813258,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2285458,1000000,-0.3170054884673674,-0.310706108611598,-0.35458522481895344,0.006299379855769449,-0.03757973635158601,0.05131362585180102,-0.45515993148848344,-0.25401051814942344,1.0,0.20114941333906,0.009318157696754903,0.002425315915397647,0.0030122077115029566,12.999514605584398,15.767549446137535,3363.9989999135446,260.0,0.0034342394790171163,14.87732509180023,1.0,0.0,nan,nan,4.204,0.04073026995156372,0.20093539093863147,0.20143905382330168,0.0,"[100, 300, 300, 300, 300]","[0.0070886161747928484, 0.0, 0.006008471261205804, 0.00407410995908693, 0.0]",,0.05131362585180102,0.04838296596137632,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2385461,1000000,-0.3170054884673674,-0.29824369105127546,-0.2899195686013598,0.018761797416091963,0.027085919866007613,0.0507144789352998,-0.38931994731454744,-0.19051918988817218,1.0,0.19880075742637524,0.014063538562018734,0.002425315915397647,0.0030122077115029566,13.216534074358488,18.117859056276735,3369.1413273344688,260.0,0.0010792787997585811,14.6190220752007,1.0,0.0,nan,nan,2.602,0.038611929610738414,0.19540006807862625,0.1960561827984417,0.0,"[300, 300, 300, 100, 300]","[0.0006795082228449287, 0.0004866165926496889, 0.0, 0.004230269183298288, 0.0]",,0.0507144789352998,0.044963444560655735,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2485464,1000000,-0.3170054884673674,-0.3131463994547173,-0.2772142590106375,0.003859089012650141,0.039791229456729915,0.049720009990451626,-0.3746654785919227,-0.17976303942935234,1.0,0.19490243916257036,0.015640996436064432,0.002425315915397647,0.0030122077115029566,13.233879853775797,15.954784442146316,3356.580782535253,220.0,0.006030586388216831,13.773171608399206,1.0,0.0,nan,nan,6.4,0.042578135208823524,0.20173306751954664,0.20793322776622417,0.0,"[300, 100, 100, 300, 300]","[0.0029826159763430026, 0.014417055161005176, 0.0031021222932115684, 0.009651138510524408, 0.0]",,0.049720009990451626,0.052492468197046255,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2585467,1000000,-0.3170054884673674,-0.301277619697569,-0.4060237016262594,0.015727868769798425,-0.08901821315889197,0.05408962939465666,-0.5120393752397865,-0.30000802801273235,1.0,0.2120313472270541,0.012153434702727658,0.002425315915397647,0.0030122077115029566,14.324846041847259,17.392668689453433,3258.3782661759674,180.0,0.0027144449041360636,13.012255191800431,1.0,0.0,nan,nan,4.006,0.04060493561045009,0.2018451608720288,0.1994643354553751,0.0,"[300, 100, 100, 100, 300]","[0.004814074841979345, 0.00013893669734635456, 0.0014374427364120832, 0.007181770244942537, 0.0]",,0.05408962939465666,0.05275949603498851,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2685470,1000000,-0.3170054884673674,-0.3221163512622448,-0.28878852197135796,-0.00511086279487738,0.028216966496009466,0.05002421297337131,-0.3868359793991657,-0.1907410645435502,1.0,0.19609491485561553,0.011124846958621705,0.002425315915397647,0.0030122077115029566,13.231946602105221,16.527012222928665,3405.9716839930443,220.0,0.003134863875016828,14.338596792200406,1.0,0.0,nan,nan,6.202,0.03948234025014708,0.20207672913664823,0.19542320261194143,0.0,"[300, 100, 100, 300, 300]","[0.005854753271726926, 0.0031497183189378823, 0.004404463201435954, 0.002265384582983376, 0.0]",,0.05002421297337131,0.04763418304287157,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2785473,1000000,-0.3170054884673674,-0.3204230753419334,-0.2858703627889562,-0.003417586874566003,0.031135125678411202,0.049759300987800265,-0.38339859272504473,-0.18834213285286772,1.0,0.19505645987217704,0.012189824932161369,0.002425315915397647,0.0030122077115029566,13.515815305780002,17.19255072780175,3370.8674540658285,260.0,0.004899513687569225,15.002525132600203,1.0,0.0,nan,nan,4.42,0.04108429691976449,0.2041988402174603,0.1996334897084135,0.0,"[100, 300, 300, 300, 300]","[0.006213566706300698, 0.004702920654068459, 0.005401498906139281, 0.008179582171337685, 0.0]",,0.049759300987800265,0.06158892106630725,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2885476,1000000,-0.3170054884673674,-0.3199700944086881,-0.3216403277631731,-0.002964605941320697,-0.0046348392958056595,0.049934594701815216,-0.4195121333787309,-0.22376852214761528,1.0,0.19574361123111564,0.009099067817027927,0.002425315915397647,0.0030122077115029566,12.880110491112324,17.514320183031092,3447.608262939515,180.0,0.00433449544018973,12.935115816201142,1.0,0.0,nan,nan,2.404,0.04063753325145343,0.1993176876712272,0.20212974879048523,0.0,"[100, 100, 100, 300, 300]","[0.009368495704034259, 0.0051614739429661875, 0.0019981444670592583, 0.004591691797046751, 0.0005526712898421918]",,0.049934594701815216,0.03962413873691205,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2985479,1000000,-0.3170054884673674,-0.31174282973756406,-0.27928455378409617,0.00526265872980336,0.03772093468327126,0.05077282301105851,-0.37879928688577086,-0.17976982068242148,1.0,0.19902946620334935,0.008768034015095506,0.002425315915397647,0.0030122077115029566,13.659245091573444,17.88454678089982,3347.554190541415,300.0,0.0015703474678783968,15.857681366999895,1.0,0.0,nan,nan,4.401999999999999,0.040165228863670764,0.2012827634956146,0.20007890364214656,0.0,"[300, 300, 300, 300, 300]","[0.0022789731140107922, 0.0003679804735239175, 0.0, 0.004114734642719832, 0.0010900491091374422]",,0.05077282301105851,0.05818149865294848,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3085482,1000000,-0.3170054884673674,-0.30535618765147554,-0.268003331671322,0.011649300815891883,0.049002156796045415,0.049897313364495204,-0.3658020658657326,-0.1702045974769114,1.0,0.1955974683888212,0.010502529616890327,0.002425315915397647,0.0030122077115029566,13.309061266599917,16.231678236144095,3417.619530396636,180.0,0.005141279238683646,12.949408966400734,1.0,0.0,nan,nan,4.401999999999999,0.04183911971241007,0.20632346605788116,0.2029952204786102,0.0,"[300, 100, 100, 100, 300]","[0.0010919204167532874, 0.016570526963447345, 0.0009685850421483426, 0.007075363771069259, 0.0]",,0.049897313364495204,0.04537027169612206,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3185485,1000000,-0.3170054884673674,-0.3201785110956593,-0.29802826061183707,-0.0031730226282918883,0.018977227855530354,0.050849362577336854,-0.3976930112634173,-0.19836350996025684,1.0,0.19932950130316046,0.00957264424834155,0.002425315915397647,0.0030122077115029566,13.645532767854846,18.448434721155248,3308.251269575124,220.0,0.004502036859389096,13.74478852499924,1.0,0.0,nan,nan,4.402,0.039110922681222,0.19771340564361373,0.19665840608051216,0.0,"[300, 300, 100, 300, 100]","[0.0042253307699178545, 0.0036891011896943607, 0.00749880601262718, 0.0, 0.007096946324706085]",,0.050849362577336854,0.04041996352437332,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3285488,1000000,-0.3170054884673674,-0.31406791707643456,-0.35095751536035624,0.0029375713909328693,-0.03395202689298882,0.05270206031164772,-0.4542535535711858,-0.24766147714952672,1.0,0.20659207642165905,0.00804306956388693,0.002425315915397647,0.0030122077115029566,14.84468040677725,18.008729700781068,3228.370136987977,300.0,0.0012805349067368272,15.662938716998905,1.0,0.0,nan,nan,4.401999999999999,0.03866277112682496,0.19538942433212214,0.19785783535823528,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0011076039444030492, 0.0032921349698680972, 0.0, 0.0020029356194129887]",,0.05270206031164772,0.03755748243017064,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3385491,1000000,-0.3170054884673674,-0.3173802559616787,-0.3556091294947297,-0.00037476749431125667,-0.0386036410273623,0.051087813595831796,-0.45574124414256006,-0.2554770148468994,1.0,0.20026422929566065,0.011530165673258617,0.002425315915397647,0.0030122077115029566,12.83801684435038,15.78290323466698,3355.484637683975,260.0,0.002700316935889984,14.817548799598807,1.0,0.0,nan,nan,4.401999999999999,0.04083362251150552,0.20505917711957783,0.19931529437097356,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.008313630597345642, 0.005187954082104276, 0.0, 0.0]",,0.051087813595831796,0.04456841456367112,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3485494,1000000,-0.3170054884673674,-0.3097701203999523,-0.2887842992869044,0.007235368067415149,0.028221189180463013,0.05103666952171462,-0.3888161715494651,-0.18875242702434375,1.0,0.20006374452512132,0.011695270932694445,0.002425315915397647,0.0030122077115029566,12.636822331626659,13.621646099309844,3395.1461346571596,180.0,0.0029133447393069143,12.75247728400027,1.0,0.0,nan,nan,2.206,0.04051240960175444,0.20155435386965964,0.19935627911779097,0.0,"[100, 100, 300, 300, 100]","[0.010027874146687243, 0.0, 0.0016048056240723515, 0.0, 0.002934043925774976]",,0.05103666952171462,0.03605910294039753,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3585497,1000000,-0.3170054884673674,-0.2944315620971296,-0.35513627896617084,0.022573926370237807,-0.03813079049880341,0.052130774573735196,-0.45731259713069183,-0.25295996080164984,1.0,0.20435263632904196,0.011289881336712044,0.002425315915397647,0.0030122077115029566,13.480681656532365,14.469650451926201,3363.41365509909,220.0,0.002775044979346007,13.75123155000001,1.0,0.0,nan,nan,6.202,0.04034460055403402,0.20180799164466526,0.20142942643968254,0.0,"[100, 300, 100, 300, 300]","[0.0023102472369269083, 0.0, 0.0070030601504205685, 0.0, 0.004561917509382559]",,0.052130774573735196,0.05059507068965663,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3685500,1000000,-0.3170054884673674,-0.30744003745467546,-0.2597426751089108,0.009565451012691961,0.05726281335845662,0.048795221328819485,-0.355381308913397,-0.16410404130442463,1.0,0.19127726760897237,0.009607664084057698,0.002425315915397647,0.0030122077115029566,14.09644776775887,15.554302306162505,3390.421057865551,260.0,0.0012439593298546666,15.031452691600498,1.0,0.0,nan,nan,6.202,0.04022446503533357,0.2019424139498034,0.19935249131330227,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.002375094647533132, 0.0, 0.0038447020017402, 0.0]",,0.048795221328819485,0.0377968028699219,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3785503,1000000,-0.3170054884673674,-0.31825139658818163,-0.4529514497807615,-0.0012459081208142098,-0.1359459613133941,0.05507739238772232,-0.5609031388606973,-0.3449997607008258,0.0,0.2159033781598715,0.013087609623904829,0.002425315915397647,0.0030122077115029566,15.1695315956735,18.853191689774924,3214.534288399631,300.0,0.004714525902156241,16.11227340859987,1.0,0.0,nan,nan,2.026,0.040729857108445976,0.2022471610093684,0.20101653329830346,0.0,"[300, 300, 300, 300, 300]","[0.005579220515751007, 0.008193603826353268, 0.0011782270167887154, 0.0, 0.008621578151888217]",,0.05507739238772232,0.05935466840220602,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3885506,1000000,-0.3170054884673674,-0.31566908928248577,-0.38572086838219233,0.0013363991848816537,-0.0687153799148249,0.05286229393611311,-0.489330964496974,-0.28211077226741066,1.0,0.2072201922295634,0.010224464921793937,0.002425315915397647,0.0030122077115029566,13.842392381784055,15.833364883086755,3315.0026068339525,220.0,0.0060024413972744484,13.899457649600663,1.0,0.0,nan,nan,4.401999999999999,0.04097116512258224,0.20158183564607662,0.20307847006657412,0.0,"[300, 100, 100, 300, 300]","[0.01526662573911769, 0.006068515490451544, 0.005750871726960528, 0.0018700845353973794, 0.0010561094944450983]",,0.05286229393611311,0.020849688119163195,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,3985509,1000000,-0.3170054884673674,-0.30453505985715246,-0.3587358015751822,0.012470428610214968,-0.041730313107814776,0.05106804513617507,-0.45882917004208534,-0.25864243310827906,1.0,0.2001867369338063,0.009323289379391853,0.002425315915397647,0.0030122077115029566,12.710710730431906,17.65069307004226,3406.987150284345,220.0,0.0023919027461688177,14.120279183199818,1.0,0.0,nan,nan,8.2,0.041452770994464004,0.20049415844903873,0.20624421283072686,0.0,"[100, 300, 100, 300, 300]","[0.002730112046896225, 0.00042067820350815907, 0.007933000726968974, 0.0, 0.0008757227534707303]",,0.05106804513617507,0.04523925554521624,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
