n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,1242934,1000000,-0.3186509531480158,-0.30029506096685143,-0.24307931117856815,0.018355892181164346,0.07557164196944763,0.07204668467809454,-0.38429081314763347,-0.10186780920950286,1.0,0.2824230039381306,0.019975906666175495,0.002425315915397647,0.0030122077115029566,14.916112096257892,18.20494803705566,1632.3835658973148,180.0,0.013910942281668962,15.705288250616286,1.0,0.0,nan,nan,4.402,0.041920563270246805,0.19965276726385653,0.20858307736778067,0.0,"[100, 300, 100, 300, 100]","[0.016212282583740828, 0.003909787843344401, 0.03137666908214355, 0.0, 0.018055971899116032]",,0.07204668467809454,0.10808897945805038,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1342937,1000000,-0.3186509531480158,-0.3168287503443671,-0.2782041397010702,0.0018222028036486981,0.04044681344694556,0.07044746215703136,-0.4162811655288517,-0.14012711387328874,1.0,0.27615405165556295,0.012099589712803864,0.002425315915397647,0.0030122077115029566,12.927362008559992,15.904181517065547,1736.1168102410445,180.0,0.008915251262109503,15.961509433598257,1.0,0.0,nan,nan,4.6,0.04224506527066045,0.20376871777103575,0.20791525495326404,0.0,"[300, 100, 100, 100, 300]","[0.006598684329527649, 0.00943132126946088, 0.008122908712493214, 0.020423341999065772, 0.0]",,0.07044746215703136,0.025272604635181446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1442940,1000000,-0.3186509531480158,-0.30182193354955433,-0.2662502621231595,0.016829019598461448,0.05240069102485628,0.07015648734369363,-0.40375697731679905,-0.12874354692951998,1.0,0.27501343038727905,0.014357958378393813,0.002425315915397647,0.0030122077115029566,12.29169572796801,14.69590296650391,1750.5557297401865,140.0,0.004420651338315686,14.17672844179906,1.0,0.0,nan,nan,2.224,0.040376644161633626,0.20095231411022837,0.19870646806469838,0.0,"[100, 100, 100, 100, 300]","[0.010042999449117908, 0.009818503055881575, 0.00047195267426789205, 0.001769801512311053, 0.0]",,0.07015648734369363,0.08296922743591026,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1542943,1000000,-0.3186509531480158,-0.2541549009450481,-0.2694669360022242,0.06449605220296767,0.04918401714579157,0.0724883144221051,-0.41154403226955016,-0.12738983973489823,1.0,0.28415419253465196,0.04781766713796151,0.002425315915397647,0.0030122077115029566,13.76458261381163,15.2754724409557,1691.9498743980887,180.0,0.006305332985087159,16.208293909195344,1.0,0.0,nan,nan,4.401999999999999,0.042347182178655594,0.2068132215729553,0.20181733059379048,0.0,"[300, 300, 100, 100, 100]","[0.0018341361694894167, 0.00794672142623, 0.006684069352092188, 0.015061737977624185, 0.0]",,0.0724883144221051,0.10473638610397627,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1642946,1000000,-0.3186509531480158,-0.3248179280150679,-0.44885976942832934,-0.006166974867052144,-0.13020881628031356,0.07613422664271079,-0.5980828536480425,-0.2996366852086162,1.0,0.2984461684394263,0.014995738240815595,0.002425315915397647,0.0030122077115029566,14.12341478779377,16.68519065529504,1655.7244150774695,140.0,0.007090857877667903,14.93017537543783,1.0,0.0,nan,nan,6.4,0.040857382593475024,0.19972645825660315,0.19837989641793113,0.0,"[100, 300, 100, 100, 100]","[0.012079836659323733, 0.005561684244432131, 0.00823446781127431, 0.004466508759640271, 0.005111791913669068]",,0.07613422664271079,0.05068471180006275,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1742949,1000000,-0.3186509531480158,-0.31332253992201775,-0.2158738439203531,0.00532841322599803,0.10277710922766267,0.06838376478143737,-0.34990602289197037,-0.08184166494873585,1.0,0.2680643579432345,0.016082765460459184,0.002425315915397647,0.0030122077115029566,13.152369778210941,17.500915564899728,1727.170196370681,140.0,0.0077667594607801205,14.162321891228203,1.0,0.0,nan,nan,2.8,0.040528061783480465,0.20201853779413845,0.19902308024857557,0.0,"[100, 100, 300, 100, 100]","[0.008964650786580824, 0.0012399559902428004, 0.0, 0.026455913430846238, 0.0021732770962307416]",,0.06838376478143737,0.054018590073523214,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1842952,1000000,-0.3186509531480158,-0.322200569015806,-0.3433335241391077,-0.0035496158677902345,-0.024682570991091946,0.0744722366274064,-0.48929910792882425,-0.19736794034939117,1.0,0.2919311675794331,0.015151372896103537,0.002425315915397647,0.0030122077115029566,13.363440073253063,15.14756992528365,1659.9156402983606,140.0,0.007488618556278052,11.176847967028152,1.0,0.0,nan,nan,0.8019999999999999,0.041863349802394915,0.2057915212210502,0.20425896761317391,0.0,"[100, 100, 100, 100, 300]","[0.006527399537545231, 0.012831278958049653, 0.007435241828542132, 0.010649172457253246, 0.0]",,0.0744722366274064,0.08989985144372023,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1942955,1000000,-0.3186509531480158,-0.31967084933674844,-0.28054671104222445,-0.0010198961887326607,0.03810424210579133,0.07211577673054488,-0.4218936334340924,-0.13919978865035648,1.0,0.28269384478373594,0.01564004905892815,0.002425315915397647,0.0030122077115029566,13.42878617229906,19.202498007824705,1642.83362766978,260.0,0.0019492792113084273,12.863316175004002,1.0,0.0,nan,nan,0.22600000000000003,0.03951869297809262,0.19372301313884233,0.20142596479052935,0.0,"[300, 300, 300, 300, 100]","[0.0009439252437578119, 0.0025232042428184995, 0.0, 0.003844995617518456, 0.002434270952447368]",,0.07211577673054488,0.09230141001549676,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2042958,1000000,-0.3186509531480158,-0.30346720827761536,-0.3991568264641457,0.015183744870400417,-0.0805058733161299,0.07534756169988667,-0.5468380473959236,-0.2514756055323678,1.0,0.29536244186355576,0.02050103487177235,0.002425315915397647,0.0030122077115029566,13.368727956687453,14.807615025124928,1670.472513489642,100.0,0.0038935655805147603,9.862914258427917,1.0,0.0,nan,nan,2.602,0.04154610208995949,0.20205508188642102,0.20414696389069595,0.0,"[100, 100, 100, 100, 100]","[0.005788627529326911, 0.004396692745970493, 0.008884452238542001, 0.0003980553887343938, 0.0]",,0.07534756169988667,0.08286016420911778,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2142961,1000000,-0.3186509531480158,-0.29778373557647947,-0.2102526228063335,0.020867217571536312,0.10839833034168228,0.06901833498684465,-0.34552855938054905,-0.07497668623211798,1.0,0.27055187314843104,0.01766452134768977,0.002425315915397647,0.0030122077115029566,12.001689516416265,13.207728791956475,1766.082674378555,140.0,0.005562189819436815,10.291452941589522,1.0,0.0,nan,nan,2.8,0.040082233737203585,0.20257155701689217,0.19708834443866025,0.0,"[100, 100, 100, 300, 100]","[0.0027531117471506997, 0.008504183992056623, 0.0025488811488068156, 0.006565582550158952, 0.007439189659010984]",,0.06901833498684465,0.08127049986092519,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,485404,1000000,-0.3186509531480158,-0.2922494379086005,-0.2904508858041434,0.026401515239415307,0.02820006734387237,0.050817420406403455,-0.3900530298006942,-0.19084874180759265,1.0,0.19920428799310153,0.010646126872306327,0.002425315915397647,0.0030122077115029566,12.631545125340116,15.994200596319551,3354.8707242576634,220.0,0.004127855589475001,13.793366557604168,1.0,0.0,nan,nan,4.6,0.040322804072101176,0.19969709903822125,0.20115809050292946,0.0,"[300, 300, 100, 300, 100]","[0.005244289451773607, 0.0022087969151903465, 0.0032699725471993643, 0.0, 0.009916219033211686]",,0.050817420406403455,0.06789811473451719,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,585407,1000000,-0.3186509531480158,-0.3278165265647522,-0.38955528215981683,-0.009165573416736406,-0.07090432901180105,0.05257783583768302,-0.49260784040167555,-0.2865027239179581,1.0,0.20610511648371743,0.007875081727515755,0.002425315915397647,0.0030122077115029566,14.464056280038477,18.45979797925742,3278.191937922975,220.0,0.003651838531705226,13.894106666767039,1.0,0.0,nan,nan,4.401999999999999,0.03940526769431181,0.1978925778146627,0.1998339591053629,0.0,"[100, 300, 300, 300, 100]","[0.012366547385973016, 0.0, 0.0, 0.002689898900155615, 0.003202746372397501]",,0.05257783583768302,0.03411298541535221,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,685410,1000000,-0.3186509531480158,-0.31239178048665206,-0.32336328273033577,0.006259172661363721,-0.004712329582319985,0.050461811968878174,-0.422268434189337,-0.22445813127133454,1.0,0.19781030291800245,0.00782539501422376,0.002425315915397647,0.0030122077115029566,13.194791857072591,14.581412485007638,3344.578082074203,300.0,0.0024794144851489905,15.601601650379598,1.0,0.0,nan,nan,2.404,0.0404693530480271,0.2012253469282898,0.19867566794338326,0.0,"[300, 300, 300, 300, 300]","[0.0022678985352151144, 0.004523411543270483, 0.0012161440709338046, 0.0043896182763255515, 0.0]",,0.050461811968878174,0.06146951320132434,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,785413,1000000,-0.3186509531480158,-0.3045296952832141,-0.3378797934273718,0.014121257864801673,-0.019228840279356008,0.0528428848182471,-0.4414518476711361,-0.23430773918360748,1.0,0.20714410848752862,0.007793229353070528,0.002425315915397647,0.0030122077115029566,14.471437842052476,16.467187636727868,3284.6027871394062,180.0,0.001834538573356732,13.105043757997919,1.0,0.0,nan,nan,2.206,0.039942513338398614,0.19934537378915476,0.19907893252116501,0.0,"[100, 100, 300, 100, 300]","[0.0024740526676605636, 0.001358609524017891, 0.0004977202178029208, 0.004347906928036108, 0.0004944035292661771]",,0.0528428848182471,0.055371232785685065,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,885416,1000000,-0.3186509531480158,-0.3109635396057537,-0.3313376015750795,0.0076874135422621,-0.01268664842706374,0.05203351702290232,-0.4333232949399681,-0.22935190821019097,1.0,0.2039713867297771,0.011374160419455305,0.002425315915397647,0.0030122077115029566,13.206122303943465,16.390738362924587,3345.207067943264,180.0,0.0032387666871109807,13.4130378090078,1.0,0.0,nan,nan,4.402,0.03901455342374647,0.19862725105660478,0.19730605868641604,0.0,"[100, 100, 300, 100, 300]","[0.005539202470603451, 0.006940933202966361, 0.0035752841329806753, 0.00013841362900441444, 0.0]",,0.05203351702290232,0.05619588452054231,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,985419,1000000,-0.3186509531480158,-0.3253737466203492,-0.38657925120497977,-0.006722793472333399,-0.06792829805696399,0.05303328545102013,-0.49052449068897924,-0.2826340117209803,1.0,0.20789047896799892,0.009058174661291402,0.002425315915397647,0.0030122077115029566,14.923446222989094,24.899962231035484,3302.401526840365,260.0,0.0020844408866390225,14.992441566789058,1.0000000000000002,0.0,nan,nan,4.402,0.04081373140610513,0.20300711692616563,0.20044216307532428,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.006315265961371999, 0.004106938471823113, 0.0]",,0.05303328545102013,0.07227639203141194,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1085422,1000000,-0.3186509531480158,-0.32293052335388195,-0.2926363964285968,-0.004279570205866168,0.02601455671941899,0.049548215460896966,-0.38975089873195484,-0.19552189412523874,1.0,0.1942290046067161,0.009587219090373435,0.002425315915397647,0.0030122077115029566,13.453378902991721,15.796230021548107,3469.7492822442873,180.0,0.001711909854556927,13.020537933974992,1.0,0.0,nan,nan,8.02,0.03962519521318284,0.1973792404416411,0.1985240489888159,0.0,"[100, 100, 100, 300, 300]","[0.006768288026734765, 0.001359849956456822, 0.0004314112895930469, 0.0, 0.0]",,0.049548215460896966,0.05287338313031236,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1185425,1000000,-0.3186509531480158,-0.32083747380685934,-0.3745015681786931,-0.0021865206588435604,-0.05585061503067734,0.05241107859488774,-0.4772272822246731,-0.27177585413271316,1.0,0.20545142809195996,0.009459815698241471,0.002425315915397647,0.0030122077115029566,14.78117022781398,22.389193718272352,3266.5502403951937,260.0,0.0024619975659892,14.594727933197282,1.0,0.0,nan,nan,0.406,0.04096765632714329,0.20264364910706725,0.199352275304228,0.0,"[100, 300, 300, 300, 300]","[0.009878620607312328, 0.0, 0.0007983912717794571, 0.0, 0.0016329759508542153]",,0.05241107859488774,0.03944916053566143,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1285428,1000000,-0.3186509531480158,-0.29500528828853845,-0.3327613190386081,0.023645664859477333,-0.014110365890592336,0.05177018253122042,-0.4342308767998001,-0.2312917612774161,1.0,0.20293911552238403,0.01087965994224418,0.002425315915397647,0.0030122077115029566,13.73366541131616,18.762047851643725,3300.9666781989454,260.0,0.001995529631888423,13.299481916800142,1.0,0.0,nan,nan,0.8019999999999999,0.041748805394010643,0.20359139465894271,0.20593709582599767,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.005479973552144641, 0.004497674607297473, 0.0]",,0.05177018253122042,0.039796549963566456,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1385431,1000000,-0.3186509531480158,-0.3157556027211093,-0.2841752293273539,0.0028953504269064734,0.034475723820661885,0.0505981345346888,-0.38334757301534395,-0.18500288563936385,1.0,0.1983446873759801,0.010458304857981323,0.002425315915397647,0.0030122077115029566,13.884509284164976,16.97516764776888,3281.1440329598545,300.0,0.0039726713815077105,14.124731441400945,1.0,0.0,nan,nan,2.404,0.03913304870193198,0.19606844335970103,0.2004193033770266,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.008675569283363594, 0.01118778762417496, 0.0]",,0.0505981345346888,0.03986444326561602,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1485434,1000000,-0.3186509531480158,-0.330282368481217,-0.2953710739637185,-0.011631415333201223,0.023279879184297303,0.048853219459223024,-0.3911233841037956,-0.19961876382364135,1.0,0.19150462028015425,0.01243853239269047,0.002425315915397647,0.0030122077115029566,13.21945349627809,16.403389490651783,3449.152619857136,140.0,0.006980633536048516,10.873088516585995,1.0,0.0,nan,nan,0.604,0.04155987459608724,0.2026932409157996,0.20002028214700762,0.0,"[100, 300, 100, 100, 100]","[0.008238812989866107, 0.0, 0.004518168905849011, 0.018373397358450692, 0.0037727884260767737]",,0.048853219459223024,0.021608301994505773,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1585437,1000000,-0.3186509531480158,-0.30518865936306355,-0.28872002361633997,0.013462293784952228,0.02993092953167581,0.05024507819985414,-0.3872003768880541,-0.19023967034462586,1.0,0.19696070654342823,0.011216234143457866,0.002425315915397647,0.0030122077115029566,13.509857099053114,17.0426816390945,3366.5400815970324,180.0,0.0029950430824565383,11.620805374789052,1.0,0.0,nan,nan,2.404,0.03977265054929682,0.2020213795355626,0.19761593249784437,0.0,"[100, 300, 300, 100, 100]","[0.0027273944790384, 0.0, 0.004416907212918248, 0.002692159706544379, 0.005138754013781667]",,0.05024507819985414,0.052152293588391366,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1685440,1000000,-0.3186509531480158,-0.3086093685657892,-0.3491553357504193,0.010041584582226593,-0.030504382602403513,0.05099624292275418,-0.4491079718790175,-0.2492026996218211,1.0,0.1999052722571964,0.015644111606858604,0.002425315915397647,0.0030122077115029566,13.694257306155775,15.152907119918003,3415.5287854354856,180.0,0.0037294661122547687,11.455293066380545,1.0,0.0,nan,nan,6.202,0.03818739522913877,0.19453419303737882,0.19270998329449804,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004442716616024701, 0.0028556659897675456, 0.006229643203264945, 0.005119304752216653]",,0.05099624292275418,0.05085715017340227,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1785443,1000000,-0.3186509531480158,-0.3261533813290105,-0.2685234794734577,-0.007502428180994725,0.050127473674558054,0.04906053015602546,-0.36468211857926763,-0.17236484036764782,1.0,0.1923172782116198,0.008991598580410166,0.002425315915397647,0.0030122077115029566,12.670975026680145,14.522154550465006,3450.313533140356,180.0,0.005937067118846259,11.533850833144971,1.0,0.0,nan,nan,2.206,0.03985819170428162,0.19964164382583266,0.20171316932472466,0.0,"[100, 300, 300, 100, 100]","[0.006808501306814535, 0.0, 0.011276034431185097, 0.005380859575889026, 0.0062199402803426364]",,0.04906053015602546,0.07758948697622861,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1885446,1000000,-0.3186509531480158,-0.338786876578462,-0.3507223888891897,-0.020135923430446234,-0.03207143574117394,0.05097914070685279,-0.45064150467462116,-0.2508032731037583,1.0,0.19983823157086295,0.01042781131965247,0.002425315915397647,0.0030122077115029566,13.097011960895093,16.88008225610553,3428.058705764346,260.0,0.0036646102843525576,13.327919775201007,1.0,0.0,nan,nan,2.8,0.04017925133586559,0.20313341556400383,0.19520631521416668,0.0,"[300, 300, 100, 300, 300]","[0.0061115968550857006, 0.0011862549792197353, 0.004859779600512942, 0.003125265404636628, 0.003040154582307783]",,0.05097914070685279,0.03420213649927548,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1985449,1000000,-0.3186509531480158,-0.31237742796143286,-0.2619837433729697,0.006273525186582918,0.05666720977504608,0.05118660746476388,-0.3623094940039069,-0.1616579927420325,1.0,0.20065150126187442,0.009249723658251571,0.002425315915397647,0.0030122077115029566,14.364456514525637,16.663680719130834,3274.442378801146,300.0,0.0015685390312769796,14.083824366808404,1.0,0.0,nan,nan,6.004,0.04171887393390512,0.20434189165036845,0.20377266057920398,0.0,"[300, 300, 300, 300, 300]","[0.006523778500566582, 0.0, 0.0, 0.0, 0.0013189166558183153]",,0.05118660746476388,0.060245863463214144,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
