component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.34542672371536304,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.08342645024613513,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.31341979632763944,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.04317046307010287,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.017966336810828525,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.37084730221934153,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.0928205117864743,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.02952367911084118,False,2,1a,2500,1,343008,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.45684592073670943,False,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.16110417134786492,False,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.011995281091378525,True,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.5470221714388568,False,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.2495300189071494,False,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.04379731577273843,False,2,1a,2500,1,343008,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.18719588749089294,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.016254514549887803,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.019274645130269025,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.28175037570752837,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.05620451560330397,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.01813862872244271,False,2,1a,2500,1,343008,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.5576140684526794,False,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.2862619385021852,False,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.017777514947683946,True,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.6013364634540806,False,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.34333310388920946,False,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.07814020186868503,False,3,1a,2500,1,343008,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.3040431377278045,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.03306511248963649,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.11859633704487117,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.3551878982548201,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.09650424406404955,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.018138632033237068,False,3,1a,2500,1,343008,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.44764975925608774,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.17776183912066013,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.04240514189395459,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.5623556242723644,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.24849125589837764,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.03524727805234177,False,3,1a,2500,1,343008,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.20120046077638812,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.04473299488272603,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.12987596707531263,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.25829504076085774,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.048451522464802055,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.02137780027879476,False,3,1a,2500,1,343008,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.44579103109446183,False,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.15676918568846876,False,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.01416548079108887,True,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4892567257084703,False,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.2229817231272032,False,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.042267603624101924,False,4,1a,2500,2,443011,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.16968497131441543,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.01931640416353966,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.062145737687454176,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.23248672298954182,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.04719014169535044,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.023677558610620576,False,4,1a,2500,2,443011,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.34011676645180317,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.0656596261264367,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.03714099963656228,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.4439774782988365,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.12447818870804256,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.018801747321750353,False,4,1a,2500,2,443011,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.07168390854348712,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.029542187605306792,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.07165764147617568,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.12821697592473713,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.02136823475583103,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.028550200470609105,False,4,1a,2500,2,443011,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.3872465900334612,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.16176992776116864,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.011393772775620366,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.43130255190925343,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.19936593862526003,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.020353593640260514,False,5,1a,2500,2,443011,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.16542021667548376,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.01453136628002631,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.0619651851418992,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.19283947461654913,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.04042300033579665,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.025534219019661835,False,5,1a,2500,2,443011,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.2921814681431758,False,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.07822231435453489,False,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.041082559666793646,False,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.385778329386406,False,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.1413866783896155,False,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.010033253586546652,True,5,1a,2500,2,443011,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.09667719700104636,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.0419182505915199,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.08484108369709853,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1264657161520243,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.020023305344274978,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.03134988558827855,False,5,1a,2500,2,443011,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.3385538190830488,False,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.12708142829518448,False,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.013074110323981852,True,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.3780163700816153,False,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.16965535225232176,False,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.04045046446151583,False,6,1a,2500,3,543014,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.1457743800856391,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.014670928679079346,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.07273297243758725,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.17880381269175413,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.05073073223630403,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.032385294734566555,False,6,1a,2500,3,543014,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.2948057235407045,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.09310682834643765,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.04668604973008511,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.3633933433097782,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.15598805369627394,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.01848282634364293,False,6,1a,2500,3,543014,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.1170681498474617,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.02868110311768981,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.10619044232271212,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.17600403030358153,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.027861661756368405,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.04415084757948455,False,6,1a,2500,3,543014,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.42393082256290743,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.10811844386502267,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.05317583905041914,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4800232397379184,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.16078455237118705,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.00754894672098089,False,7,1a,2500,3,543014,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.11322876202166612,False,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.038156194390062716,False,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.17766047171638574,False,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.16783900999629028,False,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.00412481007538835,True,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.09493640018487069,False,7,1a,2500,3,543014,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.3031915392420608,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.03329576672255894,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.11174142635997611,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.4322668393897554,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.07497554608304159,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.037810952978524125,False,7,1a,2500,3,543014,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.04873129965650853,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.08951912812828244,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.2133928653357935,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.07952040755155129,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.021928109809432696,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.10019677123018912,False,7,1a,2500,3,543014,1,1250,,128x128,0.001,0.01,100
