example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,353005,neural-fore,neural-main-oracle-bellman,-12.702918407161365,-12.66813002703496,-12.586673112426368,0.13177237152690144,-12.926403875227688,-12.409856178842233,1.0,-0.11624529473499656,-0.08145691460859261,0.8541997214082402,0.8541997214082402,0.1682083779031685,0.1476992966809358,0.033964778673878405,nan,nan,0.1995891546716612,9.47987391887181,32.93777244355838,1583.665242441936,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.007298027545227634,6.7016832995577715,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.018827310460756825, 0.011057073119659627, 0.0003724374200808144, 0.0042575349095978175, 0.0019757818160430927]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13177237152690144,0.1133316551656362,5.0,1.96
1a,2500,363005,neural-fore,neural-main-oracle-bellman,-12.646143306207122,-12.571374297156616,-12.586673112426368,0.12537259445533663,-12.817104582289076,-12.325644012024156,1.0,-0.059470193780754244,0.015298815269751742,0.6775184576313398,0.6775184576313398,0.13671467559896278,0.12497631378891647,0.047355345217963904,nan,nan,0.3145354145291082,9.142504927416397,28.878815144745335,1643.4956855568305,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008898256747567982,5.399151724984404,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.005872236098620831, 0.0, 0.010079455818369217, 0.004827018483259142, 0.023712573337590716]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12537259445533663,0.1531847690700307,5.0,1.96
1a,2500,373005,neural-fore,neural-main-oracle-bellman,-12.514152220971987,-12.46923234423953,-12.586673112426368,0.12015351995857325,-12.704733243358334,-12.233731445120725,1.0,0.07252089145438134,0.1174407681868388,0.6767963772980157,0.6767963772980157,0.12428427674100155,0.11490213525482543,0.03201011481275468,nan,nan,0.3271717336638069,9.35852286577185,29.054027715727244,1683.1254435785593,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008703655505660041,5.4986745662172325,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.005294768401553378, 0.0, 0.018761920175799175, 0.005311058483116373, 0.014150530467831277]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12015351995857325,0.10153341045074837,5.0,1.96
1a,2500,383005,neural-fore,neural-main-oracle-bellman,-12.624526601782817,-12.647708814912018,-12.586673112426368,0.13078074612791424,-12.90403907732273,-12.391378552501306,1.0,-0.03785348935644883,-0.06103570248565049,0.6396608191361721,0.6396608191361721,0.10724336576504394,0.09285973688291291,0.05494134945478223,nan,nan,0.388729006923417,9.034634308856987,31.500073593707,1597.072981150861,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005113533078715876,5.253305074991658,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.009059473779289923, 0.0, 0.009500120846957442, 0.007008070767332011, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13078074612791424,0.13050035216670253,5.0,1.96
1a,2500,393005,neural-fore,neural-main-oracle-bellman,-12.768915307957851,-12.695182267204851,-12.586673112426368,0.1308579972158421,-12.951663941747901,-12.438700592661801,1.0,-0.18224219553148302,-0.10850915477848311,1.288399094035651,1.288399094035651,0.15294151216155266,0.13468260059150605,0.06805547299379515,nan,nan,0.27504575549751087,9.407469649364451,30.997930810486533,1624.813881036806,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.03704855343867823,5.611268175428267,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0815080961892195, 0.0034776588998536116, 0.014809741306426406, 0.014635748208378405, 0.07081152258951325]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1308579972158421,0.09891462782020695,5.0,1.96
1a,2500,403005,neural-fore,neural-main-oracle-bellman,-12.604467589393478,-12.604169320357556,-12.586673112426368,0.12728454235300765,-12.85364702336945,-12.354691617345662,1.0,-0.017794476967109674,-0.017496207931188223,0.7847558725145986,0.7847558725145986,0.1385015884882245,0.13488496535559016,0.04970811704507512,nan,nan,0.3080699423148003,9.313530722458466,29.65340491409552,1629.3867213069684,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.017522419467561626,5.054426641378086,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0045088772824261585, 0.05421495964615462, 0.01646825225869892, 0.0023238570656120643, 0.010096151084916348]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12728454235300765,0.10903942114925683,5.0,1.96
1a,2500,413005,neural-fore,neural-main-oracle-bellman,-12.52966667821144,-12.407388245751564,-12.586673112426368,0.1209278763145502,-12.644406883328083,-12.170369608175045,1.0,0.05700643421492835,0.17928486667480392,1.1058216686306697,1.1058216686306697,0.1949784381151362,0.1441572660521178,0.03315207122299214,nan,nan,0.33939901890242336,9.617124428034089,30.689417010555992,1657.2102596396508,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.00888506599871391,5.621935716783628,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.00427958837756411, 0.0, 0.005211353054084756, 0.009413543121123262, 0.02552084544079742]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1209278763145502,0.110691987763866,5.0,1.96
1a,2500,423005,neural-fore,neural-main-oracle-bellman,-12.8516774125094,-13.06870548571038,-12.586673112426368,0.15392820344117797,-13.370404764455088,-12.767006206965672,0.0,-0.26500430008303155,-0.48203237328401194,0.7141000689510552,0.7141000689510552,0.12022522597815748,0.11231495222806617,0.03345367844682714,nan,nan,0.27565438672213965,8.736614020943502,41.28692447253933,1433.2078421615367,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00809485688415926,6.043651208828669,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.004585871089926741, 0.011414282338361748, 0.007558595911410247, 0.013130614313813845, 0.003784920767283723]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.15392820344117797,0.08994584443109335,5.0,1.96
1a,2500,433005,neural-fore,neural-main-oracle-bellman,-12.556319581860805,-12.613735733447472,-12.586673112426368,0.12513292728304287,-12.858996270922235,-12.368475195972708,1.0,0.030353530565562892,-0.027062621021103794,1.354183830645694,1.354183830645694,0.1811192600699842,0.15328398314838326,0.03929367033905106,nan,nan,0.44729847894810637,9.277564163440305,29.60542980328788,1658.7765031803272,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.02309098613903034,5.057735374593176,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.02628107264335388, 0.005051860145113463, 0.05556950196983316, 0.02536190925587912, 0.003190586680972076]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12513292728304287,0.08162807147038023,5.0,1.96
1a,2500,443005,neural-fore,neural-main-oracle-bellman,-12.649404907347305,-12.596027949492525,-12.586673112426368,0.1262486920492633,-12.84347538590908,-12.34858051307597,1.0,-0.06273179492093739,-0.009354837066156918,0.8533572614861548,0.8533572614861548,0.13302342659853772,0.11563993525055864,0.038076631203619864,nan,nan,0.4321113804537706,9.352401744182472,28.784516118680582,1650.2636707737654,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01233202481300753,5.073859241802711,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.027814098526744022, 0.006802132168860269, 0.01823262630367635, 0.006048796783060169, 0.0027624702826968407]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1262486920492633,0.08529059892155151,5.0,1.96
1a,2500,453005,neural-fore,neural-main-oracle-bellman,-12.582908923624261,-12.564173683804123,-12.586673112426368,0.12520972114845164,-12.809584737255088,-12.318762630353158,1.0,0.003764188802106716,0.022499428622245077,0.8134392926733869,0.8134392926733869,0.11367759203069897,0.09482317087709831,0.03179251817030176,nan,nan,0.34759188206200925,9.505207867828968,31.618535306367875,1652.2469555047219,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.004383807620376686,5.063309716782532,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.004967406097229042, 0.0, 0.009442000249624327, 0.007509631755030059, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12520972114845164,0.14214226391905635,5.0,1.96
1a,2500,463005,neural-fore,neural-main-oracle-bellman,-12.371507306177836,-12.282168394124653,-12.586673112426368,0.11791314082041077,-12.513278150132658,-12.051058638116649,0.0,0.21516580624853177,0.30450471830171466,1.290224700016886,1.290224700016886,0.20302634287117685,0.16779482448535923,0.03905262392800246,nan,nan,0.3518345181989378,9.240566757229718,28.364562975216188,1661.8903499409305,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006388605177958082,6.186520991392899,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.00548512471575147, 0.0, 0.02301328447330363, 0.0, 0.003444616700735307]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11791314082041077,0.08308002292342014,5.0,1.96
1a,2500,473005,neural-fore,neural-main-oracle-bellman,-12.74428231502522,-12.686413128758073,-12.586673112426368,0.13227497293763515,-12.945672075715837,-12.427154181800308,1.0,-0.15760920259885225,-0.0997400163317046,0.9421764088754145,0.9421764088754145,0.13596887062922075,0.12196896936108625,0.03392727799860897,nan,nan,0.45656007046127844,9.196316135485766,32.932173701369976,1611.6791851793655,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01881473201107754,5.016154633415863,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.03057631084608383, 0.006091144560204505, 0.022851831295351732, 0.019762469883964084, 0.014791903469783546]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13227497293763515,0.0265310413940011,5.0,1.96
1a,2500,483005,neural-fore,neural-main-oracle-bellman,-12.596798863049548,-12.606711594961078,-12.586673112426368,0.12524600570858357,-12.852193766149902,-12.361229423772254,1.0,-0.010125750623179997,-0.02003848253471041,0.6123342892398373,0.6123342892398373,0.12008096508501698,0.09396138517927792,0.04185874295406383,nan,nan,0.3962406926335054,9.32431709742433,29.546809520882512,1662.645945999703,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.02540881071886312,4.8590514251729475,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.005699087201753807, 0.0346024578752444, 0.011539576788243966, 0.05022446208948344, 0.02497846963958998]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12524600570858357,0.10779170566914188,5.0,1.96
1a,2500,493005,neural-fore,neural-main-oracle-bellman,-12.618363195470891,-12.549295260766256,-12.586673112426368,0.1252793732798149,-12.794842832394693,-12.303747689137818,1.0,-0.031690083044523476,0.03737785166011243,1.4656681387459092,1.4656681387459092,0.15710804938114892,0.14673301916201692,0.04521770981377264,nan,nan,0.35416284021079597,9.275913194895757,27.191355290932343,1679.725134150657,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016530893316329783,5.6988824748317715,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.005318556194449677, 0.020751144145576977, 0.0422105329741493, 0.01437423326747296, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1252793732798149,0.16565478403401118,5.0,1.96
1a,2500,503005,neural-fore,neural-main-oracle-bellman,-12.564317599985516,-12.471569138964018,-12.586673112426368,0.11894731108057613,-12.704705868681947,-12.238432409246089,1.0,0.022355512440851655,0.11510397346235024,0.6690113115956227,0.6690113115956227,0.1391469843463296,0.12290777530195492,0.048690469114121566,nan,nan,0.3114578504502331,9.626719860548825,26.44429198904408,1677.7177394466269,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.016606256271429663,5.776975166611374,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.012677612096014175, 0.0, 0.03652011861983198, 0.0, 0.03383355064130216]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11894731108057613,0.056007358175578476,5.0,1.96
1a,2500,513005,neural-fore,neural-main-oracle-bellman,-12.775513666866187,-12.690310487199545,-12.586673112426368,0.13369982269277902,-12.952362139677392,-12.428258834721698,1.0,-0.18884055443981929,-0.10363737477317692,0.8196203896144791,0.8196203896144791,0.12977943517752416,0.11551247172899733,0.041992856340972454,nan,nan,0.41435290276022446,9.27192625939248,31.027593651143977,1600.6593826191088,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.003798666462757374,4.83774286682019,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.009697988992498411, 0.0020725417094000923, 0.0, 0.002601795208419388, 0.00462100640346898]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13369982269277902,0.15987556387137297,5.0,1.96
1a,2500,523005,neural-fore,neural-main-oracle-bellman,-12.695890120274122,-12.571618851004919,-12.586673112426368,0.12689085012662416,-12.820324917253103,-12.322912784756735,1.0,-0.10921700784775368,0.015054261421449056,0.6414963285872358,0.6414963285872358,0.12634467799119264,0.11663400953476528,0.03698279437230233,nan,nan,0.283617447740998,9.317281935583754,31.27201978738112,1614.155546256087,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008551151631341129,5.756063716183417,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.013096609784799347, 0.0007185052248260011, 0.008753044242008071, 0.009569841058713209, 0.010617757846359013]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12689085012662416,0.1517668819128753,5.0,1.96
