n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,1242934,1000000,-0.3186509531480158,-0.30029506096685143,-0.24307931117856815,0.018355892181164346,0.07557164196944763,0.07204668467809454,-0.38429081314763347,-0.10186780920950286,1.0,0.2824230039381306,0.019975906666175495,0.002425315915397647,0.0030122077115029566,14.916112096257892,18.20494803705566,1632.3835658973148,180.0,0.013910942281668962,15.705288250616286,1.0,0.0,nan,nan,4.402,0.041920563270246805,0.19965276726385653,0.20858307736778067,0.0,"[100, 300, 100, 300, 100]","[0.016212282583740828, 0.003909787843344401, 0.03137666908214355, 0.0, 0.018055971899116032]",,0.07204668467809454,0.10808897945805038,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1342937,1000000,-0.3186509531480158,-0.3168287503443671,-0.2782041397010702,0.0018222028036486981,0.04044681344694556,0.07044746215703136,-0.4162811655288517,-0.14012711387328874,1.0,0.27615405165556295,0.012099589712803864,0.002425315915397647,0.0030122077115029566,12.927362008559992,15.904181517065547,1736.1168102410445,180.0,0.008915251262109503,15.961509433598257,1.0,0.0,nan,nan,4.6,0.04224506527066045,0.20376871777103575,0.20791525495326404,0.0,"[300, 100, 100, 100, 300]","[0.006598684329527649, 0.00943132126946088, 0.008122908712493214, 0.020423341999065772, 0.0]",,0.07044746215703136,0.025272604635181446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1442940,1000000,-0.3186509531480158,-0.30182193354955433,-0.2662502621231595,0.016829019598461448,0.05240069102485628,0.07015648734369363,-0.40375697731679905,-0.12874354692951998,1.0,0.27501343038727905,0.014357958378393813,0.002425315915397647,0.0030122077115029566,12.29169572796801,14.69590296650391,1750.5557297401865,140.0,0.004420651338315686,14.17672844179906,1.0,0.0,nan,nan,2.224,0.040376644161633626,0.20095231411022837,0.19870646806469838,0.0,"[100, 100, 100, 100, 300]","[0.010042999449117908, 0.009818503055881575, 0.00047195267426789205, 0.001769801512311053, 0.0]",,0.07015648734369363,0.08296922743591026,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1542943,1000000,-0.3186509531480158,-0.2541549009450481,-0.2694669360022242,0.06449605220296767,0.04918401714579157,0.0724883144221051,-0.41154403226955016,-0.12738983973489823,1.0,0.28415419253465196,0.04781766713796151,0.002425315915397647,0.0030122077115029566,13.76458261381163,15.2754724409557,1691.9498743980887,180.0,0.006305332985087159,16.208293909195344,1.0,0.0,nan,nan,4.401999999999999,0.042347182178655594,0.2068132215729553,0.20181733059379048,0.0,"[300, 300, 100, 100, 100]","[0.0018341361694894167, 0.00794672142623, 0.006684069352092188, 0.015061737977624185, 0.0]",,0.0724883144221051,0.10473638610397627,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1642946,1000000,-0.3186509531480158,-0.3248179280150679,-0.44885976942832934,-0.006166974867052144,-0.13020881628031356,0.07613422664271079,-0.5980828536480425,-0.2996366852086162,1.0,0.2984461684394263,0.014995738240815595,0.002425315915397647,0.0030122077115029566,14.12341478779377,16.68519065529504,1655.7244150774695,140.0,0.007090857877667903,14.93017537543783,1.0,0.0,nan,nan,6.4,0.040857382593475024,0.19972645825660315,0.19837989641793113,0.0,"[100, 300, 100, 100, 100]","[0.012079836659323733, 0.005561684244432131, 0.00823446781127431, 0.004466508759640271, 0.005111791913669068]",,0.07613422664271079,0.05068471180006275,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1742949,1000000,-0.3186509531480158,-0.31332253992201775,-0.2158738439203531,0.00532841322599803,0.10277710922766267,0.06838376478143737,-0.34990602289197037,-0.08184166494873585,1.0,0.2680643579432345,0.016082765460459184,0.002425315915397647,0.0030122077115029566,13.152369778210941,17.500915564899728,1727.170196370681,140.0,0.0077667594607801205,14.162321891228203,1.0,0.0,nan,nan,2.8,0.040528061783480465,0.20201853779413845,0.19902308024857557,0.0,"[100, 100, 300, 100, 100]","[0.008964650786580824, 0.0012399559902428004, 0.0, 0.026455913430846238, 0.0021732770962307416]",,0.06838376478143737,0.054018590073523214,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1842952,1000000,-0.3186509531480158,-0.322200569015806,-0.3433335241391077,-0.0035496158677902345,-0.024682570991091946,0.0744722366274064,-0.48929910792882425,-0.19736794034939117,1.0,0.2919311675794331,0.015151372896103537,0.002425315915397647,0.0030122077115029566,13.363440073253063,15.14756992528365,1659.9156402983606,140.0,0.007488618556278052,11.176847967028152,1.0,0.0,nan,nan,0.8019999999999999,0.041863349802394915,0.2057915212210502,0.20425896761317391,0.0,"[100, 100, 100, 100, 300]","[0.006527399537545231, 0.012831278958049653, 0.007435241828542132, 0.010649172457253246, 0.0]",,0.0744722366274064,0.08989985144372023,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1942955,1000000,-0.3186509531480158,-0.31967084933674844,-0.28054671104222445,-0.0010198961887326607,0.03810424210579133,0.07211577673054488,-0.4218936334340924,-0.13919978865035648,1.0,0.28269384478373594,0.01564004905892815,0.002425315915397647,0.0030122077115029566,13.42878617229906,19.202498007824705,1642.83362766978,260.0,0.0019492792113084273,12.863316175004002,1.0,0.0,nan,nan,0.22600000000000003,0.03951869297809262,0.19372301313884233,0.20142596479052935,0.0,"[300, 300, 300, 300, 100]","[0.0009439252437578119, 0.0025232042428184995, 0.0, 0.003844995617518456, 0.002434270952447368]",,0.07211577673054488,0.09230141001549676,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2042958,1000000,-0.3186509531480158,-0.30346720827761536,-0.3991568264641457,0.015183744870400417,-0.0805058733161299,0.07534756169988667,-0.5468380473959236,-0.2514756055323678,1.0,0.29536244186355576,0.02050103487177235,0.002425315915397647,0.0030122077115029566,13.368727956687453,14.807615025124928,1670.472513489642,100.0,0.0038935655805147603,9.862914258427917,1.0,0.0,nan,nan,2.602,0.04154610208995949,0.20205508188642102,0.20414696389069595,0.0,"[100, 100, 100, 100, 100]","[0.005788627529326911, 0.004396692745970493, 0.008884452238542001, 0.0003980553887343938, 0.0]",,0.07534756169988667,0.08286016420911778,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,2142961,1000000,-0.3186509531480158,-0.29778373557647947,-0.2102526228063335,0.020867217571536312,0.10839833034168228,0.06901833498684465,-0.34552855938054905,-0.07497668623211798,1.0,0.27055187314843104,0.01766452134768977,0.002425315915397647,0.0030122077115029566,12.001689516416265,13.207728791956475,1766.082674378555,140.0,0.005562189819436815,10.291452941589522,1.0,0.0,nan,nan,2.8,0.040082233737203585,0.20257155701689217,0.19708834443866025,0.0,"[100, 100, 100, 300, 100]","[0.0027531117471506997, 0.008504183992056623, 0.0025488811488068156, 0.006565582550158952, 0.007439189659010984]",,0.06901833498684465,0.08127049986092519,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
