n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,1485434,1000000,-0.3186509531480158,-0.330282368481217,-0.2953710739637185,-0.011631415333201223,0.023279879184297303,0.048853219459223024,-0.3911233841037956,-0.19961876382364135,1.0,0.19150462028015425,0.01243853239269047,0.002425315915397647,0.0030122077115029566,13.21945349627809,16.403389490651783,3449.152619857136,140.0,0.006980633536048516,10.873088516585995,1.0,0.0,nan,nan,0.604,0.04155987459608724,0.2026932409157996,0.20002028214700762,0.0,"[100, 300, 100, 100, 100]","[0.008238812989866107, 0.0, 0.004518168905849011, 0.018373397358450692, 0.0037727884260767737]",,0.048853219459223024,0.021608301994505773,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1585437,1000000,-0.3186509531480158,-0.30518865936306355,-0.28872002361633997,0.013462293784952228,0.02993092953167581,0.05024507819985414,-0.3872003768880541,-0.19023967034462586,1.0,0.19696070654342823,0.011216234143457866,0.002425315915397647,0.0030122077115029566,13.509857099053114,17.0426816390945,3366.5400815970324,180.0,0.0029950430824565383,11.620805374789052,1.0,0.0,nan,nan,2.404,0.03977265054929682,0.2020213795355626,0.19761593249784437,0.0,"[100, 300, 300, 100, 100]","[0.0027273944790384, 0.0, 0.004416907212918248, 0.002692159706544379, 0.005138754013781667]",,0.05024507819985414,0.052152293588391366,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1685440,1000000,-0.3186509531480158,-0.3086093685657892,-0.3491553357504193,0.010041584582226593,-0.030504382602403513,0.05099624292275418,-0.4491079718790175,-0.2492026996218211,1.0,0.1999052722571964,0.015644111606858604,0.002425315915397647,0.0030122077115029566,13.694257306155775,15.152907119918003,3415.5287854354856,180.0,0.0037294661122547687,11.455293066380545,1.0,0.0,nan,nan,6.202,0.03818739522913877,0.19453419303737882,0.19270998329449804,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004442716616024701, 0.0028556659897675456, 0.006229643203264945, 0.005119304752216653]",,0.05099624292275418,0.05085715017340227,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1785443,1000000,-0.3186509531480158,-0.3261533813290105,-0.2685234794734577,-0.007502428180994725,0.050127473674558054,0.04906053015602546,-0.36468211857926763,-0.17236484036764782,1.0,0.1923172782116198,0.008991598580410166,0.002425315915397647,0.0030122077115029566,12.670975026680145,14.522154550465006,3450.313533140356,180.0,0.005937067118846259,11.533850833144971,1.0,0.0,nan,nan,2.206,0.03985819170428162,0.19964164382583266,0.20171316932472466,0.0,"[100, 300, 300, 100, 100]","[0.006808501306814535, 0.0, 0.011276034431185097, 0.005380859575889026, 0.0062199402803426364]",,0.04906053015602546,0.07758948697622861,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1885446,1000000,-0.3186509531480158,-0.338786876578462,-0.3507223888891897,-0.020135923430446234,-0.03207143574117394,0.05097914070685279,-0.45064150467462116,-0.2508032731037583,1.0,0.19983823157086295,0.01042781131965247,0.002425315915397647,0.0030122077115029566,13.097011960895093,16.88008225610553,3428.058705764346,260.0,0.0036646102843525576,13.327919775201007,1.0,0.0,nan,nan,2.8,0.04017925133586559,0.20313341556400383,0.19520631521416668,0.0,"[300, 300, 100, 300, 300]","[0.0061115968550857006, 0.0011862549792197353, 0.004859779600512942, 0.003125265404636628, 0.003040154582307783]",,0.05097914070685279,0.03420213649927548,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1985449,1000000,-0.3186509531480158,-0.31237742796143286,-0.2619837433729697,0.006273525186582918,0.05666720977504608,0.05118660746476388,-0.3623094940039069,-0.1616579927420325,1.0,0.20065150126187442,0.009249723658251571,0.002425315915397647,0.0030122077115029566,14.364456514525637,16.663680719130834,3274.442378801146,300.0,0.0015685390312769796,14.083824366808404,1.0,0.0,nan,nan,6.004,0.04171887393390512,0.20434189165036845,0.20377266057920398,0.0,"[300, 300, 300, 300, 300]","[0.006523778500566582, 0.0, 0.0, 0.0, 0.0013189166558183153]",,0.05118660746476388,0.060245863463214144,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2085452,1000000,-0.3186509531480158,-0.3114205149362112,-0.3283528916115267,0.00723043821180458,-0.009701938463510917,0.051904549532835347,-0.430085808695884,-0.22661997452716942,1.0,0.20346583416871455,0.00814538938230881,0.002425315915397647,0.0030122077115029566,13.95668705044101,15.081163484708727,3391.3120087229836,180.0,0.0030003232197525712,9.667116549774073,1.0,0.0,nan,nan,4.204,0.03968753841346481,0.19760473163843123,0.20022807042060647,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0021135886128356065, 0.00010292908664129771, 0.003856159781826485, 0.008928938617459466]",,0.051904549532835347,0.08196634667875065,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2185455,1000000,-0.3186509531480158,-0.3068238967891384,-0.3750468929645428,0.011827056358877375,-0.05639593981652702,0.052622281065440604,-0.4781865638528064,-0.2719072220762792,1.0,0.20627934177652715,0.010336233213948337,0.002425315915397647,0.0030122077115029566,14.292225370050591,18.887596381925384,3288.817752386651,180.0,0.004909931420458394,9.58501153398538,1.0,0.0,nan,nan,2.2239999999999998,0.04005559576548391,0.19621125815593693,0.20485101125845878,0.0,"[300, 100, 300, 100, 100]","[0.004582316875125209, 0.007304860310738537, 0.0007979240162405913, 0.007498199555561303, 0.004366356344626331]",,0.052622281065440604,0.018281419103860157,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2285458,1000000,-0.3186509531480158,-0.3108759624444611,-0.4223134448391802,0.007774990703554696,-0.10366249169116443,0.05428208331149516,-0.5287063281297107,-0.31592056154864967,1.0,0.21278576658106102,0.007489083764247587,0.002425315915397647,0.0030122077115029566,14.280515893815796,17.884540188696388,3235.545362678978,260.0,0.007793306122186294,10.84331636657007,1.0,0.0,nan,nan,2.8,0.04045281890282323,0.20070110495872712,0.1976131592145663,0.0,"[300, 300, 300, 100, 300]","[0.004861976662867697, 0.009865968233344848, 0.005092546157895996, 0.009815588511611628, 0.0093304510452113]",,0.05428208331149516,0.029290304117485327,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2385461,1000000,-0.3186509531480158,-0.31182606785121963,-0.2919576948150496,0.006824885296796146,0.026693258332966208,0.05068001457857254,-0.39129052338905174,-0.1926248662410474,1.0,0.19866565714800435,0.009183268445397555,0.002425315915397647,0.0030122077115029566,13.935379703825008,21.61944817505801,3373.572038380081,220.0,0.0021367052229575288,9.849264690978453,1.0,0.0,nan,nan,2.206,0.04123142617230345,0.2001393515934164,0.20291014994514356,0.0,"[100, 300, 100, 300, 300]","[0.005387528042698851, 0.0, 0.003501618480269826, 0.0, 0.001794379591818965]",,0.05068001457857254,0.043282537071496395,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
