n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,1970434,1000000,-0.3186509531480158,-0.31608531468846274,-0.3686272179496558,0.0025656384595530435,-0.049976264801640025,0.03660471898741067,-0.4403724671649807,-0.2968819687343309,1.0,0.14349049843064982,0.0067266850671490325,0.002425315915397647,0.0030122077115029566,13.315653096112747,19.6423811884907,6648.449139762285,300.0,0.0013005793566969784,65.5447609916213,0.9999999999999998,0.0,nan,nan,6.202,0.04171247614405739,0.2060548211256592,0.20409846987807115,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.003508063401546403, 0.002994833381938489, 0.0, 0.0]",,0.03660471898741067,0.04341091659041209,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2070437,1000000,-0.3186509531480158,-0.30453256498700687,-0.3621636414677115,0.01411838816100891,-0.043512688319695736,0.03655095989850982,-0.43380352286879076,-0.2905237600666323,1.0,0.1432797628021585,0.007656765741958563,0.002425315915397647,0.0030122077115029566,13.834664300553806,22.19073215260255,6659.269630392575,300.0,0.002639554379152771,65.38453201662051,1.0,0.0,nan,nan,2.404,0.03920772032519844,0.19826729368123547,0.1976509985965202,0.0,"[300, 300, 300, 300, 300]","[0.003434000139884258, 0.0, 0.008288458623865125, 0.0, 0.0014753131320144712]",,0.03655095989850982,0.018302706820279364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2170440,1000000,-0.3186509531480158,-0.3053551862717806,-0.3030865677465953,0.013295766876235182,0.015564385401420466,0.03595678555073658,-0.37356186742603903,-0.2326112680671516,1.0,0.1409505993588874,0.005343754175366961,0.002425315915397647,0.0030122077115029566,14.440125019493493,25.01849088357119,6566.38688956255,260.0,0.004824340833970039,60.73730279182782,1.0,0.0,nan,nan,4.6,0.04103856588255787,0.20463377091810653,0.20143410594649086,0.0,"[300, 100, 300, 300, 300]","[0.007649853473832733, 0.004991853295486224, 0.004903221198322514, 0.0065767762022087214, 0.0]",,0.03595678555073658,0.04053992184812446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2270443,1000000,-0.3186509531480158,-0.31469696148052745,-0.3052787255789905,0.003953991667488332,0.013372227569025286,0.035686803163112214,-0.37522485977869047,-0.23533259137929055,1.0,0.1398922683993999,0.007382798725629526,0.002425315915397647,0.0030122077115029566,13.541480902317096,15.101719630680753,6585.710682974374,260.0,0.002348836696039855,58.62879806640558,1.0,0.0,nan,nan,6.0040000000000004,0.039734657314070804,0.19794857707201233,0.20041142922982536,0.0,"[300, 300, 100, 300, 300]","[0.0034289178391107102, 0.002604857196296309, 0.005710408444792256, 0.0, 0.0]",,0.035686803163112214,0.035879283772884296,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2370446,1000000,-0.3186509531480158,-0.3220908173481863,-0.2827279133069841,-0.003439864200170506,0.03592303984103168,0.03529010640142492,-0.35189652185377696,-0.21355930476019125,1.0,0.1383372170935857,0.006087819738847707,0.002425315915397647,0.0030122077115029566,13.399710369318072,16.154302638803454,6826.8465169442825,260.0,0.001143610429292455,61.60939940843964,1.0,0.0,nan,nan,4.006,0.039332472515667384,0.19814357767858232,0.19988282166431773,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00451014161340732, 0.0008145519899217166, 0.00039335854313323794, 0.0]",,0.03529010640142492,0.05182047829882452,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2470449,1000000,-0.3186509531480158,-0.3174475418513031,-0.2829085424736444,0.0012034112967126975,0.035742410674371394,0.0350698834486076,-0.3516455140329153,-0.2141715709143735,1.0,0.13747394311854177,0.005863227780126919,0.002425315915397647,0.0030122077115029566,12.675430624160239,16.396058823922566,6835.822685193368,260.0,0.00404897439079382,59.30489203322213,1.0,0.0,nan,nan,6.202,0.040253306879154516,0.20023262262540809,0.1993082910670802,0.0,"[300, 300, 300, 300, 100]","[0.002622217247069643, 0.0009563254945724963, 0.0, 0.007342654613993052, 0.009323674598333909]",,0.0350698834486076,0.03281488740380161,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2570452,1000000,-0.3186509531480158,-0.31520450863751737,-0.31208301803586486,0.0034464445104984143,0.006567935112150924,0.0362978077581146,-0.3832267212417695,-0.24093931482996023,1.0,0.14228740641180923,0.007582313637684422,0.002425315915397647,0.0030122077115029566,14.480667125533877,16.708821785403714,6611.894510036851,300.0,0.0016592775876195982,45.75607823298778,1.0,0.0,nan,nan,6.202,0.040573022161258326,0.19987530636975542,0.20225908954165236,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0034679815419044174, 0.003939723679303147, 0.0, 0.0008886827168904262]",,0.0362978077581146,0.031571419215445054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2670455,1000000,-0.3186509531480158,-0.3205991242597617,-0.33406654218394205,-0.0019481711117459444,-0.01541558903592627,0.035344014606605655,-0.40334081081288914,-0.26479227355499496,1.0,0.13854853725789415,0.005215461098337077,0.002425315915397647,0.0030122077115029566,13.09409792919949,16.576905320357625,6835.446276640002,220.0,0.0031648193636863733,38.323513933410865,1.0,0.0,nan,nan,2.62,0.039306484199198834,0.19663500906373158,0.19929059039522773,0.0,"[100, 300, 100, 300, 300]","[0.005122218041048441, 0.0, 0.008019202591611622, 0.002682676185771802, 0.0]",,0.035344014606605655,0.02573300512158595,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2770458,1000000,-0.3186509531480158,-0.32041109311729943,-0.36652459380506974,-0.0017601399692836472,-0.04787364065705396,0.03674707273968918,-0.4385488563748605,-0.29450033123527897,1.0,0.14404852513958158,0.005473862267902094,0.002425315915397647,0.0030122077115029566,13.792089092585496,16.9100458663232,6579.523645342981,220.0,0.005898895016086621,36.717461383575575,1.0,0.0,nan,nan,4.401999999999999,0.03942838451499418,0.1985694886937795,0.19869230089826684,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.01050090210391384, 0.002157988959891397, 0.007279816013780973, 0.009555768002846899]",,0.03674707273968918,0.03159281677116291,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2870461,1000000,-0.3186509531480158,-0.31550890459330083,-0.2983949412594755,0.003142048554714949,0.02025601188854026,0.03556243038595015,-0.36809730481593783,-0.2286925777030132,1.0,0.1394047271129246,0.005081867598830115,0.002425315915397647,0.0030122077115029566,14.125536446216564,16.235746968475194,6638.293770103787,260.0,0.0026285141379496025,39.363472575042394,1.0,0.0,nan,nan,0.406,0.03985537065935267,0.19787669113416428,0.20113410443411012,0.0,"[300, 100, 300, 300, 300]","[0.003852193538136313, 0.008943523649288004, 0.0003468535023236934, 0.0, 0.0]",,0.03556243038595015,0.036677597301563634,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
