example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,1650505,neural-fore,neural-main-oracle-bellman,-12.643339689628498,-12.626108802936969,-12.586673112426368,0.06124086023678766,-12.746140889001072,-12.506076716872865,1.0,-0.05666657720212953,-0.03943569051060081,0.47202814506770585,0.47202814506770585,0.07220408385669515,0.06318212808046467,0.03535811309654953,nan,nan,0.30635727642371624,9.336681804597548,28.76533723622108,6595.832624266866,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005895523812147822,20.351575250178577,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0010415735088923953, 0.007979392090257382, 0.007960743237692629, 0.0056746057035104045, 0.006821304520386298]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06124086023678766,0.0995544477699203,5.0,1.96
1a,10000,1660505,neural-fore,neural-main-oracle-bellman,-12.623154418227157,-12.623360019935122,-12.586673112426368,0.06135944232853926,-12.743624526899058,-12.503095512971186,1.0,-0.03648130580078934,-0.03668690750875392,0.5348639907301243,0.5348639907301243,0.07531959596308171,0.06617086607880839,0.03513238745330357,nan,nan,0.28572343359401786,9.38579097274565,30.257688296490343,6544.454758487727,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004867531475813173,21.22667887476273,8000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.005871541265426881, 0.004626188949627656, 0.0, 0.005908238531346889, 0.007931688632664443]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06135944232853926,0.09039950115765225,5.0,1.96
1a,10000,1670505,neural-fore,neural-main-oracle-bellman,-12.595566802990998,-12.586143330753236,-12.586673112426368,0.06022996722117661,-12.704194066506743,-12.46809259499973,1.0,-0.008893690564629964,0.0005297816731317795,0.37406712013475485,0.37406712013475485,0.05662499111292667,0.05305027923822316,0.031854301389457745,nan,nan,0.233620985681334,9.58337244676095,28.25924976072563,6604.068872524154,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004937728585045933,25.77367563296575,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.0022031124292732447, 0.0, 0.0002657518632497221, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06022996722117661,0.0696921132521032,5.0,1.96
1a,10000,1680505,neural-fore,neural-main-oracle-bellman,-12.546368627583748,-12.561027501142584,-12.586673112426368,0.06094529204162515,-12.68048027354417,-12.441574728741,1.0,0.04030448484262017,0.02564561128378351,0.4371752163266791,0.4371752163266791,0.08751987153746751,0.07723075199793099,0.03471734256400113,nan,nan,0.3020835039049647,9.288227576159873,30.50618333169605,6600.651701865604,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005859969501774551,22.25409104161663,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.005782004063094025, 0.0, 0.015394630186098506, 0.008123213259680226, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06094529204162515,0.03483062387476254,5.0,1.96
1a,10000,1690505,neural-fore,neural-main-oracle-bellman,-12.545131663984662,-12.499168718027768,-12.586673112426368,0.05986183214276845,-12.616497909027593,-12.381839527027942,1.0,0.0415414484417056,0.08750439439860003,0.3044649828087938,0.3044649828087938,0.05562716286206706,0.05288309506542906,0.030151300919532758,nan,nan,0.22503084348646965,9.715821167219147,28.725299748849437,6599.383905780922,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005468007849097757,25.568087883025875,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.008751571503437593, 0.008399819999159067, 0.005135860144670466, 0.0028495906181094884, 0.0022031969801121682]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05986183214276845,0.06479501480839485,5.0,1.96
1a,10000,1700505,neural-fore,neural-main-oracle-bellman,-12.504133430991514,-12.463536260149299,-12.586673112426368,0.057650993934006814,-12.576532208259952,-12.350540312038646,0.0,0.08253968143485402,0.12313685227706905,0.5526933727458985,0.5526933727458985,0.07553469976801169,0.06896082432439196,0.026831755650521198,nan,nan,0.2933769929093337,9.494655094116641,28.508017912109835,6724.331240707636,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002215390005344099,22.835640591813718,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.002211938786017846, 0.0, 0.0037557384125856503, 0.005109272828117]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.057650993934006814,0.06431320374553502,5.0,1.96
1a,10000,1710505,neural-fore,neural-main-oracle-bellman,-12.541353387962022,-12.510645459274109,-12.586673112426368,0.059963607636538185,-12.628174130241723,-12.393116788306495,1.0,0.04531972446434551,0.07602765315225923,0.23854442094072786,0.23854442094072786,0.04717431387198491,0.04182935601583414,0.032984936337430014,nan,nan,0.24066413992814698,9.499043451573257,28.319750333673355,6596.412399074441,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00607834586137451,25.127685791417026,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.002870524880029982, 0.006761227705781777, 0.01658897505059171, 0.004171001670469078]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059963607636538185,0.0780978718296164,5.0,1.96
1a,10000,1720505,neural-fore,neural-main-oracle-bellman,-12.573364501592245,-12.547354455195132,-12.586673112426368,0.06199611405387241,-12.66886683874072,-12.425842071649543,1.0,0.013308610834123158,0.03931865723123629,0.37708197029245144,0.37708197029245144,0.051090648064661924,0.044504778592449806,0.031765928449179553,nan,nan,0.2844341073939594,9.392810257212378,31.27998950865337,6474.7154248367415,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002230319974490494,24.571706791222095,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0026316694390537687, 0.0, 0.0006415650554206364, 0.007878365377978064]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06199611405387241,0.049933208674626674,5.0,1.96
1a,10000,1730505,neural-fore,neural-main-oracle-bellman,-12.56704623287736,-12.553466379684545,-12.586673112426368,0.060523053813782965,-12.67209156515956,-12.43484119420953,1.0,0.019626879549008436,0.03320673274182262,0.3128774997392944,0.3128774997392944,0.05090963909225109,0.042853169064561915,0.03658817911407496,nan,nan,0.26068122871333843,9.412290402663452,29.900841607113318,6551.723917390073,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.006709506367182577,25.146783426008188,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0035532113751099615, 0.029056006042552412, 0.0009383144182505156, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060523053813782965,0.04977794986689017,5.0,1.96
1a,10000,1740505,neural-fore,neural-main-oracle-bellman,-12.575847746471775,-12.558782305392604,-12.586673112426368,0.059057182161096795,-12.674534382428353,-12.443030228356855,1.0,0.01082536595459338,0.027890807033763565,0.5940078288391079,0.5940078288391079,0.06907010773323025,0.055473041170429484,0.03498725918843486,nan,nan,0.2720219771498865,9.661252563907627,27.22101919509019,6685.971501479024,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004103204179615631,26.345844175003002,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.004879956469378671, 0.0, 0.0036184818756149597, 0.00953149194138072, 0.0024860906117038007]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059057182161096795,0.10493301786476164,5.0,1.96
1a,10000,1750505,neural-fore,neural-main-oracle-bellman,-12.621873434351155,-12.624857408376963,-12.586673112426368,0.0625994855610773,-12.747552400076675,-12.502162416677251,1.0,-0.03520032192478695,-0.038184295950594915,0.3492717809205316,0.3492717809205316,0.0765995913007148,0.07077233611522644,0.03027613073955519,nan,nan,0.24229771960945898,9.327702668887657,29.078188498840316,6494.112254532068,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0024834070787221546,26.509526441199704,8000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.0071121778372783065, 0.00010627769464186229, 0.00384707103234889, 0.0, 0.001351508829341715]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0625994855610773,0.0596189456544175,5.0,1.96
1a,10000,1760505,neural-fore,neural-main-oracle-bellman,-12.585826167958658,-12.559267975582364,-12.586673112426368,0.0611848402870839,-12.679190262545047,-12.43934568861968,1.0,0.0008469444677103866,0.027405136844004474,0.42533064674081106,0.42533064674081106,0.06720211938250756,0.06369925345882446,0.036416178797251994,nan,nan,0.2426822299577717,9.495248637654344,31.713648433285933,6502.48510185083,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002385056732671855,26.380646650411656,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00871304022986427, 0.0032122434334950047, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0611848402870839,0.08145560522070966,5.0,1.96
1a,10000,1770505,neural-fore,neural-main-oracle-bellman,-12.550181101777474,-12.568257970067942,-12.586673112426368,0.059420892809786,-12.684722919975123,-12.45179302016076,1.0,0.03649201064889418,0.01841514235842645,0.5523712996124945,0.5523712996124945,0.08363221956475522,0.06449612712064433,0.02378921640315672,nan,nan,0.18822599099510623,9.635434720644763,27.626631460551536,6692.952101949267,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.003143827215889243,26.321004966204054,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0074617473436587225, 0.0, 0.008257388735787494, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059420892809786,0.036238734823350355,5.0,1.96
1a,10000,1780505,neural-fore,neural-main-oracle-bellman,-12.58927631942304,-12.572168140897814,-12.586673112426368,0.0618199805851251,-12.693335302844659,-12.451000978950969,1.0,-0.0026032069966728244,0.014504971528554123,0.39581243778683456,0.39581243778683456,0.06907201835672334,0.061314607126124146,0.04011701735228136,nan,nan,0.34522278459311334,9.23176891853915,30.687503064211413,6491.4426052028175,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004458568229271891,23.4212625918095,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.014326583873530972, 0.0, 0.00796625727282848, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0618199805851251,0.05258842031983844,5.0,1.96
1a,10000,1790505,neural-fore,neural-main-oracle-bellman,-12.597354137566848,-12.548341610924787,-12.586673112426368,0.05997762772197511,-12.665897761259858,-12.430785460589716,1.0,-0.01068102514047986,0.038331501501581045,0.47766096315210327,0.47766096315210327,0.06082177341551722,0.052128499744380094,0.02380443926190626,nan,nan,0.21058919766922846,9.71791125472096,28.837362292323498,6620.40749621937,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0033965919972415597,24.633165183197708,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0020063776983447927, 0.0, 0.012904314408728457, 0.00207226787913455, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05997762772197511,0.04331712017072656,5.0,1.96
1a,10000,1800505,neural-fore,neural-main-oracle-bellman,-12.59229379356564,-12.557127834109023,-12.586673112426368,0.05841405066635428,-12.671619373415078,-12.442636294802968,1.0,-0.0056206811392716105,0.02954527831734488,0.5809072758924504,0.5809072758924504,0.07946031050260267,0.08092861033873854,0.03694990197100907,nan,nan,0.334629139567864,9.63587691667919,28.735865790431223,6788.808736865597,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005656593750938463,21.474801808362827,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.00611835013714369, 0.007117473883269061, 0.011155531984961222, 0.0038916127493183383]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05841405066635428,0.056970973990801727,5.0,1.96
1a,10000,1810505,neural-fore,neural-main-oracle-bellman,-12.621906552470302,-12.61890096846128,-12.586673112426368,0.0609358365349021,-12.738335208069687,-12.499466728852871,1.0,-0.035233440043933584,-0.032227856034911184,0.3645410868087538,0.3645410868087538,0.0647231237303477,0.05785386073737962,0.033458830345232074,nan,nan,0.22635813577992653,9.336904765834753,28.832784296047798,6570.1065497405425,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0041012346749188895,24.72929690058809,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.016132049094708115, 0.0029927711951550215, 0.0, 0.001381353084731312, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0609358365349021,0.08280899505447549,5.0,1.96
1a,10000,1820505,neural-fore,neural-main-oracle-bellman,-12.582369563668236,-12.50690699083701,-12.586673112426368,0.05872925390444465,-12.622016328489721,-12.391797653184298,1.0,0.004303548758132436,0.07976612158935836,0.42672746790847393,0.42672746790847393,0.07366413897564368,0.06213893781025596,0.04121929094159896,nan,nan,0.2859124855530974,9.514110066701257,28.137010205327257,6655.713156274914,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004459026938330593,23.73407917538425,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.013915350540466599, 0.004935615363616317, 0.0016209514576946227, 0.0018232173298754258]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05872925390444465,0.04662142165748725,5.0,1.96
1a,10000,1830505,neural-fore,neural-main-oracle-bellman,-12.612997682752889,-12.62645026129564,-12.586673112426368,0.061188209388040676,-12.7463791516962,-12.50652137089508,1.0,-0.026324570326520913,-0.03977714886927153,0.42337695536955505,0.42337695536955505,0.06553380232529642,0.05771941943647927,0.028027915140039307,nan,nan,0.3318551398112012,9.487829553258901,30.132608631414126,6604.8346387636975,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00500201730868044,21.884364558232484,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.001512975181465322, 0.004600487335902823, 0.002800489133516798, 0.010154835280673177, 0.005941299611844078]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061188209388040676,0.05095044855372755,5.0,1.96
1a,10000,1840505,neural-fore,neural-main-oracle-bellman,-12.607526327442182,-12.64870573690608,-12.586673112426368,0.06164895116088897,-12.769537681181424,-12.527873792630738,1.0,-0.02085321501581383,-0.062032624479712695,0.38799113546676245,0.38799113546676245,0.06709177751475034,0.06111502224996886,0.02927923968797612,nan,nan,0.30538952281593473,9.327294201191233,30.344458724825255,6544.209054203047,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004397186237904241,21.960592407977675,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.005021279996807276, 0.0008911745513062152, 0.004202315481351703, 0.0026813739619313227, 0.009189787198124692]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06164895116088897,0.06000077158295205,5.0,1.96
1a,10000,1850505,neural-fore,neural-main-oracle-bellman,-12.618846801178606,-12.624442873098007,-12.586673112426368,0.05953796498659315,-12.74113728447173,-12.507748461724283,1.0,-0.032173688752237695,-0.03776976067163851,0.488153387463557,0.488153387463557,0.07106126915135338,0.05459142560484627,0.03175697256849492,nan,nan,0.2708335217133461,9.472152548259356,26.02847481532952,6771.792442962094,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002239456021281408,21.637980792217423,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.0022767470730084504, 0.0002548593135228895, 0.0, 0.0032764612608512295, 0.005389212459024471]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05953796498659315,0.03873076163280549,5.0,1.96
1a,10000,1860505,neural-fore,neural-main-oracle-bellman,-12.623276556936323,-12.570325698047105,-12.586673112426368,0.061253134457280096,-12.690381841583374,-12.450269554510836,1.0,-0.03660344450995545,0.016347414379263014,0.4398702146415062,0.4398702146415062,0.05448145908232457,0.0495215813026673,0.029935251022564904,nan,nan,0.22674682846999325,9.297735865903135,31.775979667468082,6437.08535631476,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0020033963725782727,23.937334132997783,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.002462922934427083, 0.0, 0.007554058928464281, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061253134457280096,0.024962895869696074,5.0,1.96
1a,10000,1870505,neural-fore,neural-main-oracle-bellman,-12.5840678642672,-12.601223715638753,-12.586673112426368,0.06115720519454739,-12.721091837820065,-12.48135559345744,1.0,0.002605248159168738,-0.014550603212384772,0.4680125980729642,0.4680125980729642,0.0676065200402018,0.055541414103088105,0.03253297054771395,nan,nan,0.24471280805606688,9.531216603069808,28.58243637714229,6614.025221278573,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0037498832953082083,25.262665249989368,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.008776066967087775, 0.005877330871283809, 0.004096018638169456, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06115720519454739,0.06167762613116114,5.0,1.96
1a,10000,1880505,neural-fore,neural-main-oracle-bellman,-12.58345176861207,-12.551527634594215,-12.586673112426368,0.060084214986857475,-12.669292695968457,-12.433762573219974,1.0,0.003221343814297839,0.035145477832152494,0.3240759520905123,0.3240759520905123,0.055647721660851746,0.04657674081355316,0.040163949157001805,nan,nan,0.22498444639297577,9.475982813273205,28.016564101640405,6613.561528580371,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0016745384866890304,25.40024627558887,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0058633711865557795, 0.0, 0.002509321246889372, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060084214986857475,0.07802281888334911,5.0,1.96
1a,10000,1890505,neural-fore,neural-main-oracle-bellman,-12.64243021304505,-12.601817041125445,-12.586673112426368,0.06045846186501105,-12.720315626380867,-12.483318455870023,1.0,-0.05575710061868122,-0.01514392869907688,0.3920926391219027,0.3920926391219027,0.05666719846921826,0.0543342058841357,0.030993693219266035,nan,nan,0.2561502499756147,9.60948253050514,29.31749487601274,6614.0617532865135,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.003219881828302397,23.282226466189606,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.00277502905556252, 0.007191970097033336, 0.0023992344526078116, 0.0035981344438891882, 0.00013504109241912728]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06045846186501105,0.047163807399868266,5.0,1.96
1a,10000,1900505,neural-fore,neural-main-oracle-bellman,-12.569062482657813,-12.54899680717238,-12.586673112426368,0.06196055591847526,-12.670439496772591,-12.427554117572168,1.0,0.017610629768554986,0.03767630525398857,0.4301158181416014,0.4301158181416014,0.07287803022355144,0.05984947534648061,0.031304739637830835,nan,nan,0.22377152885395743,9.359000569103097,31.085189295358585,6424.781085559971,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0017049238773938346,25.842708816577215,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0036035608958562386, 0.00040850908786679, 0.0, 0.004512549403246145, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06196055591847526,0.0258020083430479,5.0,1.96
1a,10000,1910505,neural-fore,neural-main-oracle-bellman,-12.614574321666439,-12.62699877236199,-12.586673112426368,0.059655835182226925,-12.743924209319154,-12.510073335404826,1.0,-0.027901209240070557,-0.04032565993562187,0.4441149772008094,0.4441149772008094,0.07178254529532684,0.06556698562356512,0.03436383651454007,nan,nan,0.2797305033504784,9.57492000400293,28.298728669392897,6668.159323495343,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004621633124521448,21.420986990991516,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.005403779328918436, 0.0, 0.006832510335942565, 0.004910989165070194, 0.005960886792676044]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059655835182226925,0.10200235003976509,5.0,1.96
1a,10000,1920505,neural-fore,neural-main-oracle-bellman,-12.612824165042024,-12.60352457032476,-12.586673112426368,0.06115761870286451,-12.723393502982374,-12.483655637667146,1.0,-0.02615105261565631,-0.01685145789839204,0.5193657927379851,0.5193657927379851,0.06565268367426483,0.06177364218505765,0.03732598700425865,nan,nan,0.21758426033771933,9.378706066327023,29.461659814218347,6569.185961168541,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0014192007164088995,26.882744516583625,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0030581860793179806, 0.0, 0.0028225442391195503, 0.0, 0.0012152732636069672]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06115761870286451,0.04508040425135435,5.0,1.96
1a,10000,1930505,neural-fore,neural-main-oracle-bellman,-12.593545302410192,-12.586021231988642,-12.586673112426368,0.06213055772459977,-12.707797125128858,-12.464245338848427,1.0,-0.006872189983823773,0.0006518804377257936,0.4392284428245715,0.4392284428245715,0.062317510429070175,0.05129681517998275,0.04281477468015192,nan,nan,0.21483523946716399,9.383869018625273,30.31749048469055,6480.666318128757,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0011009810419068012,26.80537509196438,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.005497261395686417, 7.64381384758906e-06, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06213055772459977,0.08225027503405409,5.0,1.96
1a,10000,1940505,neural-fore,neural-main-oracle-bellman,-12.573082443500455,-12.546864317581752,-12.586673112426368,0.06175933429984867,-12.667912612809456,-12.425816022354049,1.0,0.013590668925912652,0.03980879484461575,0.40518690269181346,0.40518690269181346,0.05642656768538949,0.05182098720440433,0.04108569113715552,nan,nan,0.26558863724295234,9.527958722189403,30.225894683111136,6532.4877759854935,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002902607910706217,25.06359060880495,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.003490461451156112, 0.0, 0.0025582300028365876, 0.002008786868607153, 0.006455561230931231]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06175933429984867,0.10520523466432458,5.0,1.96
