example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,595505,neural-fore,neural-main-oracle-bellman,-12.541065814215667,-12.469108932660411,-12.586673112426368,0.0851068294631198,-12.635918318408127,-12.302299546912696,1.0,0.045607298210700975,0.11756417976595657,0.8041533405001727,0.8041533405001727,0.10055626299280693,0.09554620304227482,0.03284455239015888,nan,nan,0.3061741174235606,9.51746589379162,30.323754611691662,3276.82823911579,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002878427677356705,8.532919774437323,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.0, 0.0, 0.006889857608366138, 0.003444043784464541, 0.004058236993952844]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0851068294631198,0.0580067396742635,5.0,1.96
1a,5000,605505,neural-fore,neural-main-oracle-bellman,-12.640198541044555,-12.58393332823638,-12.586673112426368,0.08597688186686939,-12.752448016695444,-12.415418639777316,1.0,-0.053525428618186766,0.0027397841899876596,0.45782626504467244,0.45782626504467244,0.09327594094832885,0.0734966290759303,0.03812083256783047,nan,nan,0.21572464561125712,9.88197266453329,28.58127797213253,3317.568934388306,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005467368393461442,9.277690375410021,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0078880026298534, 0.0019052931738426874, 0.0, 0.015850869020317702, 0.0016926771432934156]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08597688186686939,0.17891983545489168,5.0,1.96
1a,5000,615505,neural-fore,neural-main-oracle-bellman,-12.54660235336508,-12.545424356486608,-12.586673112426368,0.08741911273722028,-12.71676581745156,-12.374082895521656,1.0,0.04007075906128854,0.04124875593976007,0.6336070451664824,0.6336070451664824,0.11177544150707559,0.10221783597065812,0.036409193503808425,nan,nan,0.3561641989013252,9.375031467917044,28.904341946061628,3318.7679685748103,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005384484338732361,7.615657633193768,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0034755191342751785, 0.00450906579395774, 0.001772721862752454, 0.016058670289579264, 0.0011064446130971688]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08741911273722028,0.06183161690175423,5.0,1.96
1a,5000,625505,neural-fore,neural-main-oracle-bellman,-12.674767238488474,-12.692778619441395,-12.586673112426368,0.08950966980412434,-12.868217572257478,-12.517339666625311,1.0,-0.08809412606210643,-0.10610550701502675,0.7332677751332348,0.7332677751332348,0.1319105473086968,0.11901717533303888,0.0388704169938996,nan,nan,0.2173735843612528,9.42389597823826,30.694409470778915,3206.854586604336,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003376493394053555,9.119814866804518,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.006354625901370229, 0.0007540756768390396, 0.008501368112389654, 0.0012723972796688538]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08950966980412434,0.07165641804797741,5.0,1.96
1a,5000,635505,neural-fore,neural-main-oracle-bellman,-12.58421567623662,-12.548946899425474,-12.586673112426368,0.08460519884409637,-12.714773089159902,-12.383120709691045,1.0,0.002457436189747142,0.037726213000894404,0.4207279835766534,0.4207279835766534,0.06378655325704728,0.05241560908844546,0.02320885429507975,nan,nan,0.3077290821282252,9.516991297824452,29.129875526353814,3325.2244683522736,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006231816027856478,8.423385708616115,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0027945443791841775, 0.018846583345760563, 0.0017262918243935949, 0.00016027421999437685, 0.007631386369949678]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08460519884409637,0.09743619563603678,5.0,1.96
1a,5000,645505,neural-fore,neural-main-oracle-bellman,-12.57711872916726,-12.560173021196812,-12.586673112426368,0.08743359852019209,-12.73154287429639,-12.388803168097235,1.0,0.009554383259107624,0.026500091229555878,0.7127027354666774,0.7127027354666774,0.09001269016531445,0.07588110140653012,0.04561469396487442,nan,nan,0.32266864227053693,9.288129901430857,32.99240009331481,3256.9826036902455,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003909771751461262,8.193943966180086,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.008864417374628198, 0.0, 0.0, 0.008887635230670448, 0.0017968061520076686]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08743359852019209,0.03689839499092172,5.0,1.96
1a,5000,655505,neural-fore,neural-main-oracle-bellman,-12.570648960486714,-12.5403163878761,-12.586673112426368,0.08691384487162017,-12.710667523824476,-12.369965251927724,1.0,0.016024151939653564,0.04635672455026807,0.9443465591672385,0.9443465591672385,0.11517570799888852,0.09735500320455574,0.026268442352869906,nan,nan,0.254962282448588,9.580249206757397,32.006601574102476,3291.3304543109325,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004676312628713878,8.259667592600454,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.010845045492999035, 0.0, 0.0010119609519973784, 0.0, 0.011524556698572977]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08691384487162017,0.06836365920225886,5.0,1.96
1a,5000,665505,neural-fore,neural-main-oracle-bellman,-12.593926665928045,-12.601304496969497,-12.586673112426368,0.08451818068177645,-12.76696013110578,-12.435648862833215,1.0,-0.00725355350167689,-0.0146313845431294,0.646140414749348,0.646140414749348,0.11392359121634818,0.08412934119849469,0.03710296920686104,nan,nan,0.31891953835132286,9.576403452283792,28.772933349213073,3331.8877634116557,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003950331300113266,9.17187592536211,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.007395156745971512, 0.0, 0.0, 0.012356499754594817, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08451818068177645,0.0689938582201937,5.0,1.96
1a,5000,675505,neural-fore,neural-main-oracle-bellman,-12.511105500106337,-12.474251315629148,-12.586673112426368,0.08315827867449319,-12.637241541831155,-12.311261089427141,1.0,0.07556761232003062,0.11242179679721964,0.4432026853814577,0.4432026853814577,0.0866712909034539,0.07988256248436909,0.03128877175334152,nan,nan,0.32683257379215247,9.469942192295179,28.92154408066116,3360.5874425649804,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006198462321815276,7.753403791773598,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.004573625064333744, 0.0, 0.00402910664141823, 0.006383763018486659, 0.01600581688483775]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08315827867449319,0.06196920424245111,5.0,1.96
1a,5000,685505,neural-fore,neural-main-oracle-bellman,-12.670675516619111,-12.659525184942224,-12.586673112426368,0.09014274374761727,-12.836204962687553,-12.482845407196894,1.0,-0.08400240419274319,-0.07285207251585568,0.531454498401416,0.531454498401416,0.10266027943176541,0.09389629202461493,0.04316072435094404,nan,nan,0.3448680760093094,9.302316119509051,31.36484611309542,3250.59406244074,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005511494978484371,8.19692295800196,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.009104673576963339, 0.008830090539542963, 0.00014895002241911145, 0.0020381603261401355, 0.007435600427356305]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09014274374761727,0.11863074473715028,5.0,1.96
1a,5000,695505,neural-fore,neural-main-oracle-bellman,-12.549373660363385,-12.55071225240805,-12.586673112426368,0.08577247326596968,-12.71882630000935,-12.38259820480675,1.0,0.03729945206298346,0.03596086001831722,0.4941807952575824,0.4941807952575824,0.10999265055807053,0.10151095877801067,0.03411663025562925,nan,nan,0.34088908771169213,9.452426372824878,29.80141727529011,3328.151763400784,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0036430243252545532,8.784617300413084,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0009168675274282824, 0.0030863454746536453, 0.00470020780419235, 0.0035645124844202467, 0.005947188335578241]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08577247326596968,0.08477741819480984,5.0,1.96
1a,5000,705505,neural-fore,neural-main-oracle-bellman,-12.526190560675143,-12.530959501239057,-12.586673112426368,0.086421594892566,-12.700345827228485,-12.361573175249628,1.0,0.060482551751224634,0.05571361118731133,0.4476505139154872,0.4476505139154872,0.09326478995807101,0.0845437540361389,0.03670471271279478,nan,nan,0.35419985227352213,9.30087625439235,29.705816423488503,3271.5721050027973,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008982853904115079,8.311546791600994,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0021475650343342695, 0.006888672182977935, 0.004136258589318269, 0.0, 0.031741773713944925]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.086421594892566,0.04046384601477463,5.0,1.96
1a,5000,715505,neural-fore,neural-main-oracle-bellman,-12.57476482055598,-12.55449323014641,-12.586673112426368,0.08371296543495128,-12.718570642398914,-12.390415817893905,1.0,0.011908291870387444,0.032179882279958605,0.7344347694770461,0.7344347694770461,0.10744480464514727,0.08605686009815927,0.04270524088234185,nan,nan,0.28629048377366545,9.659540872619655,28.05689326039349,3324.266306320654,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010632255747241207,8.218734583212063,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.00817935498250208, 0.037873816657783436, 0.0031658381451987556, 0.003942268950721762, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08371296543495128,0.10502438312640701,5.0,1.96
1a,5000,725505,neural-fore,neural-main-oracle-bellman,-12.672522600004557,-12.587640775785164,-12.586673112426368,0.08536289932110872,-12.754952058454538,-12.42032949311579,1.0,-0.085849487578189,-0.0009676633587965,0.6920545419224983,0.6920545419224983,0.09730933473312522,0.08017008483770627,0.04283283830279879,nan,nan,0.3737742197163677,9.562935035079821,28.262066100912378,3364.6985760583148,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005994507937541539,7.265585466392804,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0, 0.006822352596506692, 0.0, 0.003746332169986445, 0.019403854921214558]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08536289932110872,0.07933893730115424,5.0,1.96
1a,5000,735505,neural-fore,neural-main-oracle-bellman,-12.46262572665721,-12.479396063280527,-12.586673112426368,0.08075947903364646,-12.637684642186475,-12.32110748437458,1.0,0.12404738576915797,0.10727704914584102,0.6648531034536871,0.6648531034536871,0.09428463487069927,0.07816792671516426,0.033026419155254394,nan,nan,0.36020538901282934,9.596845246527288,25.897788240183036,3450.859285579708,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003759715703252768,8.0825628667837,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.0, 0.012386645319478843, 0.006411933196784996, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08075947903364646,0.036736813703436705,5.0,1.96
1a,5000,745505,neural-fore,neural-main-oracle-bellman,-12.634526932742942,-12.706894128787537,-12.586673112426368,0.09045541214168112,-12.884186736585232,-12.529601520989843,1.0,-0.0478538203165737,-0.12022101636116922,0.7275443278930733,0.7275443278930733,0.10600137323128851,0.08940749407240656,0.03139662965352185,nan,nan,0.4476709265494627,9.24969473563846,31.089563572748286,3257.3519631847334,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0051300456248618755,7.386400442023296,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0020246006018496904, 0.014477965851024755, 0.003402241828805282, 0.0020086068781875344, 0.003736812964442116]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09045541214168112,0.05144706749161291,5.0,1.96
1a,5000,755505,neural-fore,neural-main-oracle-bellman,-12.70365352670671,-12.692709785222565,-12.586673112426368,0.09017475695529606,-12.869452308854946,-12.515967261590184,1.0,-0.11698041428034145,-0.106036672796197,0.42448599648202023,0.42448599648202023,0.0990017418496212,0.08610799528655455,0.027637327202236033,nan,nan,0.2779068972106971,9.211725974367479,27.811234170424797,3278.159798018047,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00415965916629777,8.871277925360483,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.005557834549998924, 0.0, 0.0, 0.005631505707304442, 0.009608955574185488]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09017475695529606,0.03870416627033154,5.0,1.96
1a,5000,765505,neural-fore,neural-main-oracle-bellman,-12.486236342715927,-12.39773477484412,-12.586673112426368,0.08166673941472223,-12.557801584096975,-12.237667965591264,0.0,0.10043676971044135,0.18893833758224865,0.527211243033639,0.527211243033639,0.10981751852168968,0.09077817432410748,0.036271524413108706,nan,nan,0.27499623211311713,9.531610668153313,29.21511386607797,3306.928059981965,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0044290493077727856,8.276568457984832,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.008548699986119063, 0.0013042459140094201, 0.003527168936106243, 0.0019639800733597407, 0.006801151629269457]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08166673941472223,0.0497927762251784,5.0,1.96
