example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,9810606,neural-fore,neural-main-oracle-bellman,-11.43129251677192,-11.432900807482602,-11.44896978656228,0.009152497016118574,-11.450839701634195,-11.414961913331009,1.0,0.017677269790359773,0.016068979079678414,0.13772489508463007,0.13772489508463007,0.02552729245335734,0.024852022214185227,0.006772790313291317,nan,nan,0.044226704496899624,10.835542723465343,12.605857975666705,92849.22735786896,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006763787923370789,51.3221570917638,20000.0,0.9999908206377954,0.0,260.0,220.0,0.30677385176715055,0.31580847022538977,0.0006098570935042959,0.0005280134513026859,59.803712675208224,52.36462808358483,1.0004511151717839,0.9997264369744446,73300.39961399305,68948.76838624664,13.520116803134664,17.659808143706975,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0007773101464829274, 0.0, 0.000599564333996542, 0.0, 0.002005019481205925]","[300, 300, 100, 300, 300]","[100, 300, 300, 300, 100]","[0.0, 0.0, 0.0022378025930086306, 0.0008114828745128487, 0.0]","[0.00036920510981375976, 0.0, 3.0751289240666565e-05, 0.000994585257001084, 0.0012455256004579196]",,0.009152497016118574,0.004658577112293234,5.0,1.96
1b,100000,9820606,neural-fore,neural-main-oracle-bellman,-11.44119883548145,-11.443845670001139,-11.44896978656228,0.008960291374442451,-11.461407841095046,-11.426283498907232,1.0,0.007770951080830812,0.005124116561141534,0.09732651233747522,0.09732651233747522,0.019168515105036282,0.019072844055228824,0.0064682310746993,nan,nan,0.04831349584675958,10.888595034853383,12.803719126974269,92540.84224628011,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004749341164800035,53.111012066248804,20000.0,1.0003105998205444,0.0,220.0,220.0,0.2971975677048836,0.30749997139087193,0.0001778625286133304,0.0015018645738305333,58.3860720918281,52.801769424718806,0.9998575841469066,1.0015911569616571,73272.78093315274,67452.08538221779,13.573244090922572,19.045437504835302,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00032752600033381806, 0.0005735426645499507, 0.00075491300234737, 0.0007186889151688785]","[300, 100, 300, 300, 100]","[100, 100, 300, 300, 300]","[0.0, 0.00047765108910630155, 0.0, 0.00040670903839815987, 4.952515562190534e-06]","[0.0018166405467582782, 0.0008894845998032306, 0.0003765942941987445, 0.0010531908877712895, 0.0033734125406211244]",,0.008960291374442451,0.0101385135982914,5.0,1.96
1b,100000,9830606,neural-fore,neural-main-oracle-bellman,-11.447321825994678,-11.451408502541723,-11.44896978656228,0.009390902819804349,-11.469814672068539,-11.433002333014906,1.0,0.0016479605676025244,-0.002438715979442563,0.20299477105864927,0.20299477105864927,0.022586825499410233,0.02185657474334639,0.006667659518362897,nan,nan,0.03751062417394628,10.809267508710441,12.793150682278508,92639.10796920052,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002559930333282852,69.23401630003937,20000.0,0.9995608733316532,0.0,300.0,220.0,0.31634079781657565,0.3221790356658513,0.0012175169896607965,0.0002715955152478396,55.29346009185538,49.453243166743775,1.0000806203379544,0.9993522000137102,72635.73607758901,67119.72672807713,14.225068487603158,19.4747731049407,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00035091201891097504, 0.00021397575382354057, 0.0, 0.0007150773939069103]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0015185936193926539, 0.0019130980072371675, 0.0, 0.0026558933216741607, 0.0]","[0.0, 2.620820726645234e-05, 0.0, 7.662937886689135e-05, 0.0012551399901058542]",,0.009390902819804349,0.006723900453649486,5.0,1.96
1b,100000,9840606,neural-fore,neural-main-oracle-bellman,-11.443924458257673,-11.446153175499665,-11.44896978656228,0.0095507815868341,-11.46487270740986,-11.42743364358947,1.0,0.005045328304607466,0.002816611062614882,0.10301811828328906,0.10301811828328906,0.022956368558024607,0.022034765740107765,0.006618382128865637,nan,nan,0.04317139829775273,10.822208172951392,12.946597528492653,92776.88942636197,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0008348795521431043,66.81765072466806,20000.0,1.0014623916790386,0.0,260.0,300.0,0.3345848385839224,0.34025300505947187,0.0007374615599452107,0.0004930981675934844,49.962327974964865,57.75768093320075,1.0017175462796788,1.0013219357392278,73087.95985848704,68217.24259063786,13.588478225544199,18.018398377108305,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0006191736267338942, 0.0010712665533690114, 0.0007634535655896107, 0.0017205040150230057]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 300]","[0.0, 0.001083067239334627, 0.0006369171737381516, 0.0, 0.0019673233866532745]","[0.0, 0.0014444240692850388, 0.00021392289220336044, 0.0, 0.0008071438764790226]",,0.0095507815868341,0.00891616461200162,5.0,1.96
1b,100000,9850606,neural-fore,neural-main-oracle-bellman,-11.455918767192676,-11.456841538169533,-11.44896978656228,0.009426440999793097,-11.475317362529127,-11.438365713809938,1.0,-0.006948980630395951,-0.00787175160725262,0.08417872712928368,0.08417872712928368,0.01828232631887788,0.017972255654015598,0.005392586587112782,nan,nan,0.036515138574803416,10.817206695969467,12.650321643431251,92553.61454200771,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00016329768227166637,60.593982141767626,20000.0,1.0006131138849912,0.0,220.0,220.0,0.3104323456435769,0.3140108232337114,0.0005924983166446455,0.0005444293157763861,51.940635891444984,46.07000092505477,1.0005091578893228,1.0001413081226351,72942.72314850317,67697.00467067724,14.35098013550093,18.626580644473872,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005965439665711349, 0.0, 0.00018325579911062485, 0.0, 3.668864567657201e-05]","[100, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.0012516387627387825, 0.0, 0.0, 0.0017108528204844448, 0.0]","[0.00035319593275584527, 0.0, 0.0, 0.0023689506461260852, 0.0]",,0.009426440999793097,0.012049557455510949,5.0,1.96
1b,100000,9860606,neural-fore,neural-main-oracle-bellman,-11.453359538621122,-11.45636727126852,-11.44896978656228,0.009150856413717268,-11.474302949839407,-11.438431592697635,1.0,-0.004389752058841623,-0.007397484706240576,0.102943626100553,0.102943626100553,0.014311411873363999,0.013803311056038547,0.006151610212208466,nan,nan,0.05011219911585773,10.903092166331318,13.044400764437132,92728.2993689064,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0003656942214523577,50.72580661743414,20000.0,1.0014037404219824,0.0,180.0,180.0,0.2898062673262855,0.3015197589601345,0.00108492018029035,0.001323055640478001,43.95981547480915,45.184867124608715,1.0014164188314887,1.002383870603928,73511.22104965046,67951.92057075984,13.274492142072944,18.620835404956715,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.0, 0.00011142507325600907, 0.0011529130668506218, 0.0004721773132423753, 9.195565391278241e-05]","[100, 300, 100, 300, 100]","[300, 100, 100, 100, 300]","[0.0006300039985559197, 0.0, 0.0037206679917858618, 0.0, 0.0010739289111099683]","[0.0001903086462150708, 0.0014083229362273708, 0.004739418517802886, 0.0002772281021446784, 0.0]",,0.009150856413717268,0.005969785824048509,5.0,1.96
1b,100000,9870606,neural-fore,neural-main-oracle-bellman,-11.436436490541107,-11.438806623838008,-11.44896978656228,0.009487368984885572,-11.457401867048384,-11.420211380627633,1.0,0.012533296021173257,0.010163162724271757,0.16789975534898488,0.16789975534898488,0.029281194636410195,0.02864415037277692,0.005144662197674569,nan,nan,0.04595113626383973,10.826350301903108,13.157839275290474,92885.65662580437,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006020926306846548,47.41842485065572,20000.0,1.0019170370785366,0.0,300.0,260.0,0.3131967245978531,0.31636225241468346,0.0001953601027899406,0.0005963018240679261,51.89119578259997,50.529111191025,1.001746957474597,1.0029674789015917,73729.8440043607,67753.49398580189,13.223324059507632,19.09451820965671,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0010931247484048277, 0.00028782009626085567, 2.7692792438449842e-05, 0.0006379316692207779, 0.0009638938470983632]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0006291811431687813, 0.0, 0.0, 0.0003476193707809216, 0.0]","[0.0002711508004164991, 0.002153646377386572, 0.0, 0.0005567119425365599, 0.0]",,0.009487368984885572,0.006750964476830058,5.0,1.96
1b,100000,9880606,neural-fore,neural-main-oracle-bellman,-11.449795742950695,-11.452795406602233,-11.44896978656228,0.009368856657814879,-11.47115836565155,-11.434432447552915,1.0,-0.0008259563884145393,-0.003825620039952682,0.16067731848759054,0.16067731848759054,0.024164543150818656,0.02363307359292948,0.006821616691525158,nan,nan,0.042906061355478635,10.985738905156452,12.616802290356144,92551.5984177159,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005289177591366487,54.590596475009804,20000.0,1.00098500681444,0.0,260.0,180.0,0.3040351613515565,0.3107688401698932,0.00032493247881608194,0.0008337439285662325,50.48759856666438,39.37743513341993,1.0019381560692875,1.0011550585136493,72567.44800598672,67421.33100083514,15.042568509693112,19.232068003972547,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0007210328148699069, 0.0009759438946790435, 0.0, 0.0, 0.0009476120861342931]","[300, 300, 300, 300, 100]","[300, 100, 300, 100, 100]","[0.0, 0.0005996463491866352, 0.0, 0.0, 0.0010250160448937746]","[0.0009543187065338121, 0.00017589238907855426, 0.00018974941978756144, 0.0022867697830306357, 0.0005619893444005989]",,0.009368856657814879,0.013705941849448818,5.0,1.96
1b,100000,9890606,neural-fore,neural-main-oracle-bellman,-11.447547561443159,-11.449012885561974,-11.44896978656228,0.009556797374292882,-11.467744208415589,-11.430281562708359,1.0,0.0014222251191213786,-4.309899969356934e-05,0.10137038585696248,0.10137038585696248,0.015462767083571461,0.014310608726897175,0.007057847922822018,nan,nan,0.0350463348438858,10.862736534799506,12.986778081823694,92313.28884121477,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0006203775081035023,59.695427858596666,20000.0,1.0020354348632092,0.0,300.0,300.0,0.30840561534536853,0.30781145807027627,6.871031796564943e-05,0.0005346784315847497,58.98456933340058,59.33059756681323,1.0028255541888236,1.0009641809161203,72295.49280597288,67468.25563236719,14.95786430090337,18.637875884433072,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[8.933749860824691e-05, 0.0, 0.00016069382240792044, 0.0028518562195013436, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0003435515898282471, 0.0, 0.0]","[0.0011372751472779783, 0.0, 0.0, 0.0015361170106457701, 0.0]",,0.009556797374292882,0.007085493387487587,5.0,1.96
1b,100000,9900606,neural-fore,neural-main-oracle-bellman,-11.441625306943639,-11.445222743289317,-11.44896978656228,0.009456899357757913,-11.463758266030522,-11.426687220548112,1.0,0.007344479618641486,0.0037470432729627134,0.14593668875496263,0.14593668875496263,0.026017241691385907,0.02649734457592178,0.007368349617570897,nan,nan,0.03914268620750004,10.827710612424978,12.778076763496802,92810.98946635384,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00025331022335575785,55.1310720998561,20000.0,1.0019397875657927,0.0,300.0,300.0,0.3254207099472838,0.3333281471666997,0.00014625250197760855,0.00017916759165909884,56.49738749156241,56.52116032477934,1.0025166651772601,1.0016482386501644,73243.83719727004,68229.70629190789,13.63441443357242,17.99219643856028,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0004761337194836254, 0.0, 0.00018058747876524802, 0.0006098299185299156, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0007312625098880428]","[0.0, 0.0004059540584518215, 0.0, 0.0, 0.0004898838998436728]",,0.009456899357757913,0.006018758878160862,5.0,1.96
1b,100000,9910606,neural-fore,neural-main-oracle-bellman,-11.457269115663484,-11.45819548101282,-11.44896978656228,0.009316535788556124,-11.476455891158391,-11.43993507086725,1.0,-0.008299329101204123,-0.009225694450540445,0.10382329256403666,0.10382329256403666,0.019211939976364573,0.019214839448783032,0.00833918948560734,nan,nan,0.04370949100888786,10.78337385728312,13.138613574082992,92817.22231113343,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00037647093994561527,48.90105478363112,20000.0,1.0000150677081896,0.0,260.0,220.0,0.3150127716723001,0.32782222248535065,0.000613986529636047,0.00080661470552481,53.455496708326976,49.38400528365746,0.9999876456764953,1.0004195423372848,72696.26817933453,67493.71430269643,13.996528766239416,18.926451771972076,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.00048343350668601825, 0.0006367411743278701, 0.000762180018714188]","[300, 300, 300, 300, 100]","[300, 300, 300, 100, 100]","[0.0, 0.00024676802551076794, 0.0004197381044411551, 0.0, 0.002403426518228312]","[0.0, 0.0010711977981146322, 0.0006267248946310979, 0.0006715471800468636, 0.0016636036548314567]",,0.009316535788556124,0.014203586008707162,5.0,1.96
