example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,2535606,neural-fore,neural-main-oracle-bellman,-11.452511469872654,-11.466106531363181,-11.44896978656228,0.019267049094502726,-11.503869947588406,-11.428343115137956,1.0,-0.0035416833103738554,-0.01713674480090077,0.40726382109351517,0.40726382109351517,0.04039702048329018,0.04034111577072103,0.009243807799813663,nan,nan,0.04304710888013537,10.753488598539317,12.80439082420329,23150.68667445239,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005210343110181575,37.13185672521358,20000.0,1.0,0.0,260.0,220.0,0.3252163444017226,0.3329588541992169,0.001112373279385527,0.001191264090080164,39.69145970821846,37.20279827499762,1.0,1.0,18340.256085100293,16922.174493184437,13.534944789065104,18.343501181142745,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0013797782918556442, 0.0, 0.0006921287894181721, 0.0, 0.000533264473816971]","[300, 100, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0012700206668945328, 0.0029921803908395652, 0.0007039232078565926, 0.0, 0.0005957421313369434]","[0.0025490416257210992, 0.002136659309957741, 0.0004483931666205968, 0.0, 0.0008222263481013833]",,0.019267049094502726,0.006767433312472003,5.0,1.96
1b,25000,2545606,neural-fore,neural-main-oracle-bellman,-11.44477715053866,-11.46078435287665,-11.44896978656228,0.01846899867276704,-11.496983590275274,-11.424585115478028,1.0,0.0041926360236193005,-0.011814566314370722,0.26281438565213805,0.26281438565213805,0.038893513612038175,0.0379361428094805,0.0067837046708379535,nan,nan,0.035642100272703016,10.990158719479194,12.574355637969921,23153.53404697054,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00027533380539728044,42.46900284200674,20000.0,1.0,0.0,300.0,300.0,0.3144142319857858,0.32508247253289746,0.0006489148475864377,0.0006275579174266476,42.71118229139829,42.422165749990384,1.0,1.0,18386.161982570797,17096.50767850264,13.325919795906312,18.588984470107054,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0006281682807424694, 0.00014896459373716947, 0.0005995361525067633]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0011599223450591376, 0.0017807181474777361, 0.0003039337453953147]","[0.0, 0.0, 0.002679402636122336, 0.0, 0.0004583869510109023]",,0.01846899867276704,0.01792577832228425,5.0,1.96
1b,25000,2555606,neural-fore,neural-main-oracle-bellman,-11.448742335755783,-11.462751199784442,-11.44896978656228,0.018765688125391845,-11.49953194851021,-11.425970451058674,1.0,0.00022745080649677618,-0.013781413222162087,0.2552649822997553,0.2552649822997553,0.03532386234446179,0.03457691638654804,0.007747793019613341,nan,nan,0.04651925091198114,10.82464821637447,13.071193783105578,23102.68845108006,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007815540214322202,35.270403316197914,20000.0,1.0,0.0,260.0,180.0,0.2825566213756527,0.28878281827754143,0.0007234258444258771,0.0011937680597639204,37.175756141601596,30.748848083638585,1.0,1.0,18260.85547802336,16828.908039852053,13.436942808232581,19.65293189323867,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0001952570244041366, 0.0, 0.0003496508435330374, 0.00109912955388099, 0.0022637326853429366]","[300, 100, 300, 300, 300]","[300, 100, 100, 100, 300]","[0.0006800814739130167, 0.0021918239317845045, 0.00010567041423296871, 0.0, 0.0006395534021988957]","[0.000917758892390975, 0.0009287795627485343, 0.003927628510864223, 0.00019467333281586967, 0.0]",,0.018765688125391845,0.020491165506036964,5.0,1.96
1b,25000,2565606,neural-fore,neural-main-oracle-bellman,-11.423630449947705,-11.440252613844697,-11.44896978656228,0.020184166786671086,-11.479813580746573,-11.400691646942821,1.0,0.025339336614575103,0.00871717271758321,0.286325732218111,0.286325732218111,0.04728855308402228,0.044972808023435756,0.010817903909729054,nan,nan,0.040223944266608476,10.77648381919223,13.059500885857204,23145.486448104108,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003215944403588794,38.067186607420446,20000.0,1.0,0.0,220.0,220.0,0.36851068411185545,0.3813462614292483,0.0011955002798249516,0.0010246425576274937,34.70706108278828,34.123804166761694,1.0,1.0,18243.823532056256,17143.509519595566,13.99455617582215,17.054751032909273,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.001149580632184183, 0.00045839156961021376, 0.0, 0.0]","[100, 100, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.001970564582558742, 0.0024248069374436846, 0.0009700348347380344, 0.0006120950443842967, 0.0]","[0.0017877688579317605, 0.000810243767609586, 0.000915589950082197, 0.0016096102125139258, 0.0]",,0.020184166786671086,0.0073631087316394445,5.0,1.96
1b,25000,2575606,neural-fore,neural-main-oracle-bellman,-11.439802885345294,-11.449003757324471,-11.44896978656228,0.019377791625263412,-11.486984228909987,-11.411023285738954,1.0,0.009166901216985934,-3.397076219080475e-05,0.23092602970556783,0.23092602970556783,0.03400157288724735,0.03339341652570989,0.010632934308034385,nan,nan,0.04283652025405953,10.806624536172738,12.770086249709598,23163.112800971187,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006222881849533128,38.20995501661673,20000.0,1.0,0.0,180.0,260.0,0.30423907894386054,0.3064896295449312,0.0009110765837463139,0.001086360884516824,31.331494066794402,36.622223899804524,1.0,1.0,18036.50796306598,16807.18593190799,15.084269942025292,19.041830443634062,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0009167166792148442, 0.00031040611692733874, 0.0012061895952609415, 0.0, 0.0006781285333634397]","[100, 100, 300, 300, 100]","[300, 100, 300, 300, 300]","[0.0003519099021190631, 0.0013388944244213717, 0.0, 0.0, 0.0028645785921911342]","[0.0, 0.0017541180101077977, 0.0035687742201582595, 0.00010891219231806237, 0.0]",,0.019377791625263412,0.013430663405145291,5.0,1.96
1b,25000,2585606,neural-fore,neural-main-oracle-bellman,-11.406967792462575,-11.413922024330649,-11.44896978656228,0.018642837080315017,-11.450461985008067,-11.377382063653231,1.0,0.04200199409970473,0.035047762231631197,0.24892486246057222,0.24892486246057222,0.04624910183396071,0.042853642736119815,0.00744769647559033,nan,nan,0.04382700629392404,10.83303563000822,12.787953300344292,23167.54837546657,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,6.391256458435588e-05,40.99251790802227,20000.0,1.0,0.0,260.0,260.0,0.33981840847172323,0.3509871915066271,0.00017996725170654152,0.0003656167800537823,39.90880589162698,39.886925116600466,1.0,1.0,18405.347459492266,17154.929186251855,13.388101603981681,18.304405193252755,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[7.536750244302979e-06, 0.0, 0.0003120260726774764, 0.0, 0.0]","[300, 300, 300, 100, 300]","[300, 300, 100, 300, 300]","[0.00020295118369826142, 0.0, 0.0, 0.0006730903555180046, 2.3794719316441653e-05]","[0.0, 0.0, 0.0011651147612603554, 0.0, 0.000662969139008556]",,0.018642837080315017,0.018027394743877222,5.0,1.96
1b,25000,2595606,neural-fore,neural-main-oracle-bellman,-11.444696297082169,-11.457953803369263,-11.44896978656228,0.019340956446559195,-11.495862078004519,-11.420045528734006,1.0,0.004273489480111081,-0.008984016806982353,0.26353850425879166,0.26353850425879166,0.044246334297878616,0.04350455064503284,0.013273359825200027,nan,nan,0.04084768967077886,10.867496415222046,12.698869633441983,23100.840489424416,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002157355068486069,41.27566616642289,20000.0,1.0,0.0,300.0,220.0,0.30430947929859437,0.31078691359779814,0.00044708830915698533,0.00047838955691749066,40.573847916803786,33.92449639983242,1.0,1.0,18105.220105098135,16786.902309975114,14.294907974584158,19.143458092498694,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00012854930890901332, 0.00034384854439436737, 0.0, 0.0, 0.0006062796809396537]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.001639462207261324, 0.00020022252864352317, 0.00039575680988007965, 0.0]","[0.0011842134171188786, 0.0007079747910522841, 0.0, 0.0, 0.0004997595764162905]",,0.019340956446559195,0.01310440279797915,5.0,1.96
1b,25000,2605606,neural-fore,neural-main-oracle-bellman,-11.442120668693118,-11.453090744164848,-11.44896978656228,0.018841368906986806,-11.490019827222543,-11.416161661107154,1.0,0.006849117869162313,-0.004120957602568254,0.2079484858153123,0.2079484858153123,0.03974257874857717,0.03780391791777783,0.005134345427606364,nan,nan,0.06033232320064853,10.82702336660233,12.65905533943205,23247.754567332897,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005000073638124112,32.84710565038258,20000.0,1.0,0.0,220.0,220.0,0.32947013429219735,0.3404520733836792,0.0006987434249732529,0.000136276682790094,33.94180654159281,33.78788232522784,0.9999999999999998,1.0,18509.7308302695,17072.19724311727,13.164112047399595,18.811217414375008,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.0014086704162180508, 0.00096334947973846, 0.00012801692310554548, 0.0]","[300, 100, 100, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0008769132302100786, 0.001597790902640578, 0.0, 0.0010190129920156076]","[0.00013809028850831734, 0.0005423562191664018, 0.0, 0.0, 9.369062757508349e-07]",,0.018841368906986806,0.031104655206712982,5.0,1.96
1b,25000,2615606,neural-fore,neural-main-oracle-bellman,-11.42746381917103,-11.437716490271825,-11.44896978656228,0.01937753601244291,-11.475696460856213,-11.399736519687437,1.0,0.02150596739125099,0.01125329629045524,0.35918845534499855,0.35918845534499855,0.05547916624927322,0.05085507493216283,0.010422627398527395,nan,nan,0.041822826115517964,10.777807156447023,12.873255714863774,23200.186399838658,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002937268300207928,42.00719026699662,20000.0,1.0,0.0,220.0,220.0,0.33880785065272195,0.3404354282445124,0.0009030296446428398,0.000733792432410186,38.1276900415658,38.03560572523857,1.0,1.0,18285.802696437157,17051.519184885292,14.226301372333864,18.397588342865244,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0014427802341843044, 2.5853915919659508e-05, 0.0]","[100, 300, 100, 300, 300]","[100, 100, 300, 300, 300]","[0.002123776816896633, 0.0008779382212382692, 0.0015134331850792965, 0.0, 0.0]","[0.0006079110120759474, 0.0, 0.0007495688356960677, 0.000989920940262308, 0.0013215613740166071]",,0.01937753601244291,0.02431883005568575,5.0,1.96
1b,25000,2625606,neural-fore,neural-main-oracle-bellman,-11.427455192029111,-11.433983202475652,-11.44896978656228,0.01905295322232028,-11.4713269907914,-11.396639414159903,1.0,0.021514594533169173,0.01498658408662834,0.1964178225651279,0.1964178225651279,0.03238022211322368,0.032190350391489334,0.00666570636346965,nan,nan,0.04054012029324999,10.695906029512281,12.465768619526292,23299.860390232185,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004004620100402772,37.82023413300048,20000.0,1.0,0.0,300.0,260.0,0.33576404598780235,0.3412428935890331,0.00035123111265653875,0.00042415197726261203,40.292470482597125,36.33103538362775,1.0,1.0,18445.329605360053,17315.273249218426,13.404614335296412,17.66869746162653,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0006951178702799417, 0.0, 0.0, 0.0, 0.0013071921799214438]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0003718307679330158, 0.0, 0.0013843247953496778]","[0.0, 9.594974298545265e-05, 0.0008183469011679035, 0.0, 0.0012064632421597038]",,0.01905295322232028,0.014085928762727677,5.0,1.96
1b,25000,2635606,neural-fore,neural-main-oracle-bellman,-11.420541630799338,-11.426146267436478,-11.44896978656228,0.018918098742297773,-11.463225740971382,-11.389066793901574,1.0,0.028428155762941998,0.022823519125802605,0.21123387872680235,0.21123387872680235,0.036738310281096705,0.035851203350327744,0.009845486972208202,nan,nan,0.04263285580988472,10.830363444614047,12.670698312501582,23264.926227658223,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00025536242854933336,41.63161240840564,20000.0,1.0,0.0,260.0,260.0,0.3189726225592187,0.32473267393864524,0.0005171370751977025,0.0013238858462754361,37.098478033405264,36.705112491594626,1.0,1.0,18423.840493057545,17158.582961710203,14.108200177616846,18.60825863247745,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00025842132221126553, 0.0, 4.04035936405491e-05, 0.0009779872268948523]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0012823645315430928, 0.0013033208444454198, 0.0, 0.0, 0.0]","[0.0002597096602093995, 0.0037953477735484476, 0.0, 0.00012947255409126557, 0.0024348992435280683]",,0.018918098742297773,0.01801880357551203,5.0,1.96
1b,25000,2645606,neural-fore,neural-main-oracle-bellman,-11.406261816310366,-11.419331115454817,-11.44896978656228,0.018977551691277357,-11.45652711676972,-11.382135114139913,1.0,0.04270797025191442,0.02963867110746321,0.3450971426718969,0.3450971426718969,0.05232298596114536,0.05061672904477914,0.009028085734521995,nan,nan,0.045729301676448814,10.816197074367231,12.86590328862502,23223.21208378748,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007481549081546034,41.98340383318718,20000.0,1.0,0.0,220.0,220.0,0.34254249818937116,0.3503437851469258,0.0007165454906713387,0.0008730456260896566,37.61587053303374,37.51187675795518,1.0,1.0,18375.02653290108,17094.14049815555,14.266159974869542,18.196022399525248,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0005129937928351642, 0.0, 0.003227780747937853]","[300, 100, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.0005604038820019646, 0.0011063966876786867, 0.0, 0.0, 0.0019159268836760422]","[0.0008691450959210542, 0.0018527724790244867, 0.000221018797558307, 9.463906485598014e-05, 0.0013276526930884552]",,0.018977551691277357,0.021405358072763437,5.0,1.96
