example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,4960606,neural-fore,neural-main-oracle-bellman,-11.469030225086104,-11.474986850938611,-11.44896978656228,0.01329190942038989,-11.501038993402576,-11.448934708474647,1.0,-0.02006043852382433,-0.026017064376331334,0.18172594036665238,0.18172594036665238,0.028088222213959048,0.027638084505373924,0.006178243420250861,nan,nan,0.04372138415288407,10.871510161841769,12.887832700344049,46197.772041450786,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00024024314285087703,34.95839673336595,20000.0,1.0009880537962816,0.0,260.0,180.0,0.3028444420796788,0.30992762086394804,0.0002141805800390879,0.0004704969597825848,38.243164524971505,31.82526628272608,1.0002857047258018,1.0014969266015181,36664.2322785652,33855.41915929938,13.998724250205658,18.196173661153658,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0003768775799297516, 0.0008243381343246334]","[300, 300, 100, 300, 300]","[300, 100, 100, 300, 100]","[0.0006223295118287644, 0.0, 0.00044857338836667515, 0.0, 0.0]","[0.00026457981787859626, 0.0007972700518637812, 0.00026011650523934625, 0.0, 0.0010305184239312003]",,0.01329190942038989,0.006015164035573174,5.0,1.96
1b,50000,4970606,neural-fore,neural-main-oracle-bellman,-11.476103396478928,-11.478678115187309,-11.44896978656228,0.012802066811709178,-11.503770166138258,-11.45358606423636,0.0,-0.027133609916647927,-0.029708328625028813,0.2552813689126588,0.2552813689126588,0.035742677280523494,0.03491631553364952,0.006688595134265523,nan,nan,0.043745649827466766,11.002213646188387,13.006216090818379,46058.62310425556,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00046980700023687306,36.621656441595405,20000.0,1.0012191870994513,0.0,260.0,140.0,0.27528764519008886,0.28524949015252593,0.0004346012848130476,0.0004812822688323143,35.96293064157944,27.032811633427627,1.0009107403441537,1.0013048213610305,36571.100809242795,33550.07066192086,13.7999904211037,19.075892244999604,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00047619214328397817, 0.00016485921116937235, 0.0011708476543268538, 0.0005371359924041612]","[300, 300, 300, 100, 300]","[100, 300, 100, 100, 100]","[0.0003874583793302435, 0.0004497180864544784, 0.00040756721709390287, 0.0007971707059784529, 0.00013109203520816044]","[0.0, 0.0006481245582523952, 0.0007894337609377658, 0.00024974776178773655, 0.000719105263183674]",,0.012802066811709178,0.010336226598362535,5.0,1.96
1b,50000,4980606,neural-fore,neural-main-oracle-bellman,-11.423927444479428,-11.427264812685685,-11.44896978656228,0.013125798432468593,-11.452991377613323,-11.401538247758047,1.0,0.02504234208285183,0.02170497387659509,0.23557720516545486,0.23557720516545486,0.03135640904443518,0.02961468205305638,0.008987497129922431,nan,nan,0.03804653263273451,10.77829263680703,12.69859483022976,46497.04305524688,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016953860228037098,37.270276716235095,20000.0,1.0001022580678443,0.0,260.0,220.0,0.3177037545108464,0.32375351436821614,0.0006648004316468233,0.0008491418925491951,35.83450974165462,33.26990638403222,1.0000693725516132,1.0004865419565252,36658.902340537396,34189.29789431932,14.023114454287617,18.56205915620488,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0, 0.00014466435736974789, 0.0, 0.000703028654032107]","[300, 100, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0013081301217673993, 0.0, 0.0, 0.0020158720364667174]","[0.0011387167246799802, 4.3487955479235884e-05, 0.0010224982195125368, 0.002041006563074223, 0.0]",,0.013125798432468593,0.00988195753001494,5.0,1.96
1b,50000,4990606,neural-fore,neural-main-oracle-bellman,-11.450092801892497,-11.455975747214591,-11.44896978656228,0.01339750968949113,-11.482234866205994,-11.429716628223188,1.0,-0.0011230153302168588,-0.007005960652310961,0.1455777828153945,0.1455777828153945,0.024883670350510322,0.02444288540108088,0.007289964708875593,nan,nan,0.04558124163620579,10.857570597688646,12.945989568659035,46282.14206171644,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000613558928102458,35.40445667463355,20000.0,1.0002482312255165,0.0,220.0,220.0,0.30499353515579386,0.3121758710649302,9.364918442875143e-05,0.0004118762864678537,34.86044072501827,34.80192223372869,1.0003328269655423,1.0001060872588354,36612.632703869414,34066.07392781518,13.89842368184257,18.218956073307485,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0015461855173827968, 0.0, 0.0001240930888669914, 0.0, 0.0013975160342625016]","[300, 300, 100, 300, 100]","[100, 300, 100, 300, 300]","[0.0001990665536541996, 0.00014410261661031384, 0.0001250767518792437, 0.0, 0.0]","[0.0006022892639662467, 0.0, 0.00012145550091873666, 0.0, 0.0013356366674542853]",,0.01339750968949113,0.007187426698676022,5.0,1.96
1b,50000,5000606,neural-fore,neural-main-oracle-bellman,-11.437618651552512,-11.442692234490961,-11.44896978656228,0.013361045745971896,-11.468879884153067,-11.416504584828855,1.0,0.011351135009768143,0.006277552071319192,0.12234027309558407,0.12234027309558407,0.02000927503185379,0.01979492461323882,0.005920658385242901,nan,nan,0.04033177593142564,10.862571445342638,12.517708081275265,46491.72624095346,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00013666724978714226,41.45271465787664,20000.0,1.0004969533411723,0.0,300.0,260.0,0.32091499604707907,0.32662425364151615,0.0,0.00042257203111231505,41.486807733727616,38.657524174940775,1.0006909421476322,1.0004489509372583,36586.47678450811,34492.22781101919,13.53430241008672,17.206983456495188,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.000358955198561444, 0.0, 0.0003243810503742674]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008276340464497893, 0.0, 0.0008852326782572028, 0.00039999343085458304, 0.0]",,0.013361045745971896,0.013630099010752293,5.0,1.96
1b,50000,5010606,neural-fore,neural-main-oracle-bellman,-11.461986157466425,-11.468481960178236,-11.44896978656228,0.013529984042974178,-11.495000728902465,-11.441963191454008,1.0,-0.013016370904145091,-0.01951217361595603,0.15442745581152278,0.15442745581152278,0.030584641804252743,0.030452315606239476,0.004751720362513135,nan,nan,0.05218374942164131,10.703035002482974,12.901633573898343,46422.950959258706,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004899590207801767,33.72096578357741,20000.0,1.0008320449299526,0.0,260.0,260.0,0.3221182770583914,0.3338364258982953,0.00029507509263844775,0.0012442280950159994,36.70023635048419,36.91249240874313,1.0007314278294126,1.0013927758543624,36397.86938289305,33995.774558365156,14.56005299954352,18.814868755242816,0.0,0.0,0.0,"[100, 300, 300, 100, 300]","[0.0013302933677334988, 0.0, 0.00034184714351409237, 0.000777654592653293, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[6.008186486188121e-05, 0.0, 0.0011440857458345258, 0.0002712078524958318, 0.0]","[0.0030057249417826835, 0.0001878154252178667, 0.002232758336033264, 0.0005253463858158792, 0.00026949538623030243]",,0.013529984042974178,0.010312865739422824,5.0,1.96
1b,50000,5020606,neural-fore,neural-main-oracle-bellman,-11.44414666298506,-11.44978726864333,-11.44896978656228,0.012835869000784242,-11.474945571884868,-11.424628965401793,1.0,0.00482312357721959,-0.0008174820810502581,0.1611373083440254,0.1611373083440254,0.023439424855968956,0.02266003157458595,0.007371434672330319,nan,nan,0.042982218105216186,10.89724443845156,12.914146569637541,46375.81888765641,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,4.495269255971571e-05,40.12643454999197,20000.0,0.9999517804732138,0.0,300.0,300.0,0.3005308140776742,0.3084904974038584,0.0001827989283050336,0.00031157566917727606,39.06216268336866,39.20331124959048,0.9994159560416307,1.0008716116602476,36926.40955084489,33779.39356135498,13.044271370339013,19.21708771591151,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00022476346279857854, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0003953561336178088, 0.0005186385079073593, 0.0, 0.0]","[0.0, 0.00033693280911184737, 0.0, 0.0012209455367745328, 0.0]",,0.012835869000784242,0.005200711372842368,5.0,1.96
1b,50000,5030606,neural-fore,neural-main-oracle-bellman,-11.446890098838347,-11.456369526253077,-11.44896978656228,0.013357094567996981,-11.482549431606351,-11.430189620899803,1.0,0.002079687723933077,-0.0073997396907969915,0.2158637628917436,0.2158637628917436,0.0323752766453141,0.03103362640673555,0.008293506062256387,nan,nan,0.04569611652676832,10.829593893419233,12.94096229791682,46397.529079291955,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005780757656140762,45.07610575857107,20000.0,1.0000447605810159,0.0,260.0,260.0,0.3225855681131785,0.32921232929767635,0.0004593837947070422,0.0007361972270914986,41.47946659191511,41.14196278362069,0.9998005755246764,1.000862567437164,36453.452421492766,33892.485443327496,14.069626788587133,18.746672930654693,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.000960343176709344, 0.0003375393227906416, 0.0008839971355150092, 0.00047121691516795086, 0.00023728227788743519]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0009013008029284781, 0.0, 0.0013956181706067327, 0.0, 0.0]","[0.0004286409267138932, 0.0008209018660276701, 0.0005800535737903003, 0.0005829134598221313, 0.0012684763091034977]",,0.013357094567996981,0.017038758079647064,5.0,1.96
1b,50000,5040606,neural-fore,neural-main-oracle-bellman,-11.444755518579628,-11.44696980927812,-11.44896978656228,0.012741589217096588,-11.471943324143629,-11.42199629441261,1.0,0.004214267982652231,0.001999977284160792,0.17543075522172671,0.17543075522172671,0.03880503305130912,0.036609257083260356,0.008054109094998456,nan,nan,0.038234006148388275,10.90883683138949,12.86814834079955,46210.871705977035,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004475376495234677,44.88575959152077,20000.0,0.9998131720750523,0.0,220.0,260.0,0.2885684252296317,0.29448575012893696,0.00046588724970125697,0.0006403026437265315,38.204366633854804,40.767620091559365,0.9997687355496438,0.9999620862003216,36817.910301340184,33858.51817235295,12.703241148817678,18.79208583923458,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 9.842532960654266e-05, 0.0, 0.001530763571790529, 0.0006084993462202666]","[100, 300, 100, 300, 300]","[100, 300, 300, 300, 300]","[0.0009613413528480786, 1.0837559583152552e-05, 0.0008615236847949612, 0.0, 0.0004957336512800924]","[0.0002633615072326651, 0.00030495379164890355, 0.00025528651205384905, 0.0012060319429398104, 0.0011718794647574296]",,0.012741589217096588,0.01728975029382813,5.0,1.96
1b,50000,5050606,neural-fore,neural-main-oracle-bellman,-11.450166342412112,-11.459758138847752,-11.44896978656228,0.013131799707380877,-11.485496466274219,-11.434019811421285,1.0,-0.0011965558498321371,-0.010788352285471703,0.308183789780827,0.308183789780827,0.034114567961425854,0.034160542406187475,0.010376380496561342,nan,nan,0.04371849284501045,10.844030965694369,12.781646757215867,46453.19847198973,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003562138360516163,41.07223850837909,20000.0,1.0011379064237562,0.0,260.0,220.0,0.3085718061605919,0.31606251567611465,0.0003030922663142031,0.0006835473003664781,37.65200766683556,33.61296350844204,1.0018384553909223,1.000911897095401,36384.985907853246,34148.6943838624,15.295468165977203,18.219535439428608,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0009048955621213439, 0.0003904339943626985, 0.0, 0.00048573962377403926, 0.0]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0015154613315710155, 0.0, 0.0, 0.0, 0.0]","[0.0006407279331806018, 0.0012335265765840034, 0.0014253819786114869, 0.00011810001345629859, 0.0]",,0.013131799707380877,0.011133678378475814,5.0,1.96
1b,50000,5060606,neural-fore,neural-main-oracle-bellman,-11.440279662758178,-11.446297918786302,-11.44896978656228,0.012908039243099799,-11.471597675702776,-11.420998161869827,1.0,0.008690123804102612,0.002671867775978498,0.2204321788627889,0.2204321788627889,0.035991178565398366,0.03465975934975945,0.008580032553308276,nan,nan,0.04574596882383747,10.878425533912552,12.598427336690301,46420.76106434949,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0007531418837152397,40.830774525296874,20000.0,1.0005966649227074,0.0,300.0,260.0,0.28998130354289425,0.2955078599359422,0.0003521303524540031,0.001139807707452749,39.524767317296934,36.124604092072694,1.0008273352920747,1.0006918857737805,36824.04786428456,33464.17127290024,13.192963220879331,19.65476338730088,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005119505545546465, 0.0006188956279994732, 0.0012668537177657731, 0.0008648659238774185, 0.0005031435943788869]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0002471899026049445, 0.0007959206279761217, 0.0, 0.00035844536037047244, 0.00035909587131847676]","[0.003785145008243842, 0.0005940957989991147, 0.0, 0.0005607744051726627, 0.0007590233248481248]",,0.012908039243099799,0.010789478361437045,5.0,1.96
